# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at the same configured 6.4 req/s as EXAMPLE_closed_loop.csv, against the same server with the same stalls at the same instants. Realised 6.278 req/s over 318.6s. The only difference between the two files is the harness.
# arrival_s is the schedule; start_s is when the request actually went out. They agree while the harness keeps up.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
481,74.230569,74.230569,80.967213,81.679213,830,89,1
482,74.425776,74.425776,81.032729,82.424729,280,174,1
483,74.539815,74.539815,81.310601,82.438601,444,141,1
484,74.846328,74.846328,81.345901,82.161901,303,102,1
485,74.868172,74.868172,81.660574,82.452574,525,99,1
486,75.679544,75.679544,81.691633,84.019633,621,291,1
487,75.896627,75.896627,81.688055,83.000055,414,164,1
488,75.939306,75.939306,82.102112,83.182112,741,135,1
489,75.951706,75.951706,82.171321,82.971321,471,100,1
490,77.035893,77.035893,82.232013,83.216013,1177,123,1
491,77.202827,77.202827,82.432209,82.904209,374,59,1
492,77.625596,77.625596,82.445381,82.973381,339,66,1
493,77.673884,77.673884,82.465594,83.169594,651,88,1
494,77.827113,77.827113,82.916769,84.004769,628,136,1
495,77.904786,77.904786,82.977641,83.569641,316,74,1
496,77.907664,77.907664,82.987101,83.979101,686,124,1
497,77.928167,77.928167,83.015375,84.215375,766,150,1
498,78.013197,78.013197,83.182274,84.878274,634,212,1
499,78.300984,78.300984,83.195112,84.227112,650,129,1
500,78.301764,78.301764,83.227913,84.203913,595,122,1
501,78.556336,78.556336,83.579181,84.963181,477,173,1
502,78.947023,78.947023,83.985841,85.145841,337,145,1
503,78.962877,78.962877,84.016509,85.192509,587,147,1
504,79.250232,79.250232,84.027773,85.747773,407,215,1
505,79.420796,79.420796,84.213053,84.853053,457,80,1
506,79.986421,79.986421,84.223195,86.383195,391,270,1
507,80.040460,80.040460,84.238212,85.294212,555,132,1
508,80.095821,80.095821,84.860473,85.916473,371,132,1
509,80.266936,80.266936,84.887294,85.319294,451,54,1
510,80.372108,80.372108,84.972061,85.948061,444,122,1
511,80.387054,80.387054,85.154821,86.546821,449,174,1
512,80.467247,80.467247,85.209109,86.577109,830,171,1
513,80.512530,80.512530,85.305332,86.505332,556,150,1
514,80.609355,80.609355,85.332634,86.124634,667,99,1
515,80.747496,80.747496,85.754993,86.746993,361,124,1
516,80.756017,80.756017,85.932993,86.932993,826,125,1
517,80.959764,80.959764,85.971361,87.003361,1165,129,1
518,81.161113,81.161113,86.134694,87.022694,503,111,1
519,81.547506,81.547506,86.404315,87.340315,1056,117,1
520,81.660026,81.660026,86.512372,87.344372,352,104,1
521,81.836305,81.836305,86.568821,87.208821,1100,80,1
522,81.897557,81.897557,86.583149,87.287149,302,88,1
523,81.965534,81.965534,86.765913,87.477913,946,89,1
524,82.308262,82.308262,86.937073,87.441073,204,63,1
525,82.394956,82.394956,87.017121,88.281121,688,158,1
526,82.783374,82.783374,87.028934,87.884934,312,107,1
527,82.813819,82.813819,87.215541,89.583541,336,296,1
528,82.866454,82.866454,87.298149,88.122149,550,103,1
529,82.888357,82.888357,87.355435,88.939435,756,198,1
530,82.903519,82.903519,87.355252,88.331252,544,122,1
531,82.917222,82.917222,87.463513,88.687513,1122,153,1
532,83.162305,83.162305,87.491093,88.507093,659,127,1
533,83.260801,83.260801,87.897854,89.057854,646,145,1
534,83.267782,83.267782,88.138649,89.266649,825,141,1
535,83.355344,83.355344,88.294541,89.494541,671,150,1
536,83.760451,83.760451,88.337932,89.521932,334,148,1
537,83.866467,83.866467,88.516553,89.292553,473,97,1
538,83.966798,83.966798,88.694453,90.398453,347,213,1
539,83.980211,83.980211,88.948195,90.212195,438,158,1
540,84.185258,84.185258,89.066334,90.586334,424,190,1
541,84.367861,84.367861,89.276749,90.788749,505,189,1
542,84.394668,84.394668,89.301093,89.901093,427,75,1
543,84.424832,84.424832,89.507481,90.827481,647,165,1
544,84.451821,84.451821,89.535552,91.111552,681,197,1
545,84.659599,84.659599,89.590721,90.254721,359,83,1
546,84.668969,84.668969,89.942033,91.214033,2047,159,1
547,84.784817,84.784817,90.222215,91.550215,501,166,1
548,85.134716,85.134716,90.264001,90.952001,464,86,1
549,85.138481,85.138481,90.410253,91.114253,590,88,1
550,85.219975,85.219975,90.592574,91.424574,312,104,1
551,86.607686,86.607686,90.808929,91.656929,1009,106,1
552,86.660542,86.660542,90.836561,93.676561,454,355,1
553,86.757956,86.757956,90.960481,92.104481,424,143,1
554,86.921975,86.921975,91.125932,92.805932,719,210,1
555,87.085717,87.085717,91.136773,91.704773,1126,71,1
556,87.210433,87.210433,91.225113,92.081113,554,107,1
557,87.353587,87.353587,91.434534,92.562534,498,141,1
558,87.530457,87.530457,91.562635,93.050635,621,186,1
559,87.796884,87.796884,91.669849,92.709849,646,130,1
560,88.103642,88.103642,91.709213,93.045213,222,167,1
561,88.236856,88.236856,92.100293,94.028293,959,241,1
562,88.276673,88.276673,92.118201,92.822201,686,88,1
563,88.290212,88.290212,92.572054,94.084054,476,189,1
564,88.411907,88.411907,92.718729,93.830729,444,139,1
565,88.932739,88.932739,92.811272,94.251272,267,180,1
566,89.249489,89.249489,92.840781,94.048781,929,151,1
567,89.296345,89.296345,93.050793,94.122793,279,134,1
568,89.873721,89.873721,93.062935,93.750935,615,86,1
569,89.879580,89.879580,93.684261,94.796261,385,139,1
570,89.991854,89.991854,93.756035,94.884035,255,141,1
571,90.041312,90.041312,93.836709,95.556709,299,215,1
572,90.119167,90.119167,94.033673,94.785673,269,94,1
573,90.206814,90.206814,94.068301,94.844301,976,97,1
574,90.443022,90.443022,94.094534,96.054534,524,245,1
575,90.471512,90.471512,94.140093,95.740093,865,200,1
576,90.507878,90.507878,94.267872,94.947872,830,85,1
577,90.768807,90.768807,94.800713,96.488713,752,211,1
578,90.804204,90.804204,94.812721,95.956721,823,143,1
579,90.812362,90.812362,94.856161,95.568161,593,89,1
580,90.820660,90.820660,94.893435,95.805435,470,114,1
581,90.943969,90.943969,94.956552,96.972552,434,252,1
582,91.101693,91.101693,95.563929,96.763929,361,150,1
583,91.142565,91.142565,95.581001,96.045001,642,58,1
584,91.169255,91.169255,95.746193,97.330193,305,198,1
585,91.498700,91.498700,95.817675,96.521675,612,88,1
586,91.733883,91.733883,95.965761,96.821761,452,107,1
587,91.798657,91.798657,96.051301,97.139301,315,136,1
588,91.844138,91.844138,96.061834,97.669834,365,201,1
589,92.032550,92.032550,96.505353,96.921353,832,52,1
590,92.073194,92.073194,96.531695,97.659695,501,141,1
591,92.282158,92.282158,96.775789,97.471789,593,87,1
592,92.435431,92.435431,96.836661,97.684661,745,106,1
593,92.515023,92.515023,96.929593,98.713593,412,223,1
594,93.066408,93.066408,96.981772,98.213772,461,154,1
595,93.541238,93.541238,97.151221,98.047221,596,112,1
596,93.650325,93.650325,97.347113,98.131113,846,98,1
597,93.935937,93.935937,97.479869,98.719869,404,155,1
598,94.118853,94.118853,97.666295,98.554295,330,111,1
599,94.213445,94.213445,97.675194,98.883194,268,151,1
600,94.297488,94.297488,97.694461,98.854461,490,145,1
601,94.297831,94.297831,98.055981,98.927981,438,109,1
602,94.588628,94.588628,98.145473,98.833473,718,86,1
603,94.711127,94.711127,98.225632,98.929632,593,88,1
604,94.897454,94.897454,98.570795,99.330795,825,95,1
605,94.956301,94.956301,98.718413,99.526413,241,101,1
606,95.287567,95.287567,98.731069,99.995069,560,158,1
607,95.441793,95.441793,98.844213,100.004213,537,145,1
608,95.666472,95.666472,98.865401,99.505401,547,80,1
609,95.700086,95.700086,98.897434,99.849434,712,119,1
610,95.809045,95.809045,98.942301,100.054301,716,139,1
611,95.983693,95.983693,98.940912,100.140912,564,150,1
612,96.052261,96.052261,99.342555,100.158555,588,102,1
613,96.354268,96.354268,99.521921,100.681921,826,145,1
614,96.437527,96.437527,99.532073,101.172073,283,205,1
615,96.456551,96.456551,99.867734,100.539734,915,84,1
616,96.530375,96.530375,100.000309,101.512309,262,189,1
617,96.877154,96.877154,100.013453,100.677453,462,83,1
618,96.961387,96.961387,100.061241,101.037241,347,122,1
619,97.885447,97.885447,100.150332,100.910332,471,95,1
620,97.990040,97.990040,100.168795,102.264795,512,262,1
621,98.163862,98.163862,100.548674,102.108674,447,195,1
622,98.219336,98.219336,100.681693,101.401693,212,90,1
623,98.378124,98.378124,100.691181,101.739181,463,131,1
624,98.398911,98.398911,100.922152,101.626152,591,88,1
625,98.412948,98.412948,101.044881,102.076881,382,129,1
626,98.490038,98.490038,101.180133,102.228133,403,131,1
627,98.627861,98.627861,101.413333,103.453333,582,255,1
628,98.641138,98.641138,101.521529,102.209529,461,86,1
629,98.813799,98.813799,101.637952,103.509952,590,234,1
630,98.851159,98.851159,101.745621,102.601621,322,107,1
631,98.878933,98.878933,102.088061,103.512061,559,178,1
632,98.941285,98.941285,102.116894,104.100894,411,248,1
633,99.094687,99.094687,102.216489,103.168489,348,119,1
634,99.116639,99.116639,102.236453,103.532453,416,162,1
635,99.187259,99.187259,102.274355,103.490355,478,152,1
636,99.224631,99.224631,102.608601,103.592601,349,123,1
637,99.477618,99.477618,103.175009,105.679009,326,313,1
638,99.554875,99.554875,103.460513,104.404513,359,118,1
639,99.635082,99.635082,103.500735,103.908735,519,51,1
640,99.820014,99.820014,103.527912,105.015912,898,186,1
641,99.840935,99.840935,103.517821,104.469821,288,119,1
642,99.939922,99.939922,103.537613,104.265613,258,91,1
643,100.115680,100.115680,103.600701,104.152701,405,69,1
644,100.357751,100.357751,103.912215,104.864215,174,119,1
645,100.480550,100.480550,104.122314,104.730314,1071,76,1
646,100.505279,100.505279,104.178921,106.506921,1311,291,1
647,100.596594,100.596594,104.273773,104.977773,408,88,1
648,100.898291,100.898291,104.411913,107.099913,370,336,1
649,100.898974,100.898974,104.482081,106.946081,613,308,1
650,100.930090,100.930090,104.738734,105.610734,421,109,1
651,101.532673,101.532673,104.874715,106.386715,525,189,1
652,101.898645,101.898645,104.988813,106.156813,552,146,1
653,102.002903,102.002903,105.025752,105.945752,492,115,1
654,102.006227,102.006227,105.626374,106.946374,782,165,1
655,102.115983,102.115983,105.699649,106.627649,1032,116,1
656,102.243079,102.243079,105.951172,106.431172,271,60,1
657,102.404479,102.404479,106.171233,107.131233,721,120,1
658,102.497135,102.497135,106.409175,107.233175,1123,103,1
659,102.666116,102.666116,106.446932,107.310932,788,108,1
660,102.952192,102.952192,106.513561,107.329561,332,102,1
661,102.961966,102.961966,106.635969,107.971969,416,167,1
662,103.085826,103.085826,106.957961,108.149961,594,149,1
663,103.349607,103.349607,106.959774,107.783774,670,103,1
664,103.443532,103.443532,107.109373,108.325373,473,152,1
665,103.618722,103.618722,107.138093,107.522093,343,48,1
666,104.058011,104.058011,107.241855,108.769855,434,191,1
667,104.656387,104.656387,107.316512,108.636512,279,165,1
668,104.828121,104.828121,107.342261,108.342261,635,125,1
669,104.903855,104.903855,107.546173,108.666173,1204,140,1
670,105.066538,105.066538,107.790494,109.382494,336,199,1
671,105.215454,105.215454,107.986709,108.978709,737,124,1
672,105.332746,105.332746,108.164101,109.108101,707,118,1
673,105.408102,105.408102,108.331673,109.107673,315,97,1
674,105.523917,105.523917,108.355041,110.251041,639,237,1
675,105.544687,105.544687,108.651312,109.619312,740,121,1
676,105.649515,105.649515,108.673833,109.561833,383,111,1
677,105.691609,105.691609,108.779315,109.523315,473,93,1
678,105.855293,105.855293,108.989549,111.109549,542,265,1
679,105.907607,105.907607,109.114913,109.874913,362,95,1
680,105.934480,105.934480,109.119981,109.695981,594,72,1
681,105.979663,105.979663,109.390034,110.382034,377,124,1
682,106.119096,106.119096,109.534395,110.734395,554,150,1
683,106.204481,106.204481,109.577333,110.321333,775,93,1
684,106.261152,106.261152,109.631192,110.575192,594,118,1
685,106.287202,106.287202,109.707041,110.395041,553,86,1
686,106.716557,106.716557,109.889133,110.665133,711,97,1
687,106.860926,106.860926,110.260781,110.964781,487,88,1
688,107.094728,107.094728,110.333913,111.237913,629,113,1
689,107.243778,107.243778,110.389734,111.557734,385,146,1
690,107.246405,107.246405,110.400721,111.056721,284,82,1
691,107.403408,107.403408,110.603092,111.547092,1395,118,1
692,107.510254,107.510254,110.669473,112.101473,217,179,1
693,107.675940,107.675940,110.743875,111.391875,474,81,1
694,107.712934,107.712934,110.979761,111.819761,749,105,1
695,107.733302,107.733302,111.061321,111.653321,230,74,1
696,107.763946,107.763946,111.119729,113.911729,509,349,1
697,107.856665,107.856665,111.245833,112.037833,396,99,1
698,108.070065,108.070065,111.403055,112.627055,559,153,1
699,108.153831,108.153831,111.562052,112.882052,748,165,1
700,108.595824,108.595824,111.567834,113.095834,505,191,1
701,108.732163,108.732163,111.662821,113.422821,475,220,1
702,108.810424,108.810424,111.826081,113.034081,316,151,1
703,108.984910,108.984910,112.045933,113.453933,405,176,1
704,109.077711,109.077711,112.108373,113.100373,345,124,1
705,109.127398,109.127398,112.636375,113.980375,466,168,1
706,109.848397,109.848397,112.893712,114.173712,583,160,1
707,110.165267,110.165267,113.052241,114.020241,908,121,1
708,110.384922,110.384922,113.108434,114.388434,630,160,1
709,110.522498,110.522498,113.105153,114.089153,239,123,1
710,110.546344,110.546344,113.429401,115.821401,329,299,1
711,111.307082,111.307082,113.460313,114.164313,319,88,1
712,111.417766,111.417766,113.919549,115.431549,391,189,1
713,111.451914,111.451914,113.987635,115.043635,363,132,1
714,111.463751,111.463751,114.031061,114.911061,541,110,1
715,111.507035,111.507035,114.097173,114.801173,401,88,1
716,111.670686,111.670686,114.168933,115.376933,231,151,1
717,111.863374,111.863374,114.185652,115.825652,597,205,1
718,112.583512,112.583512,114.403194,115.291194,738,111,1
719,112.685829,112.685829,114.812813,116.852813,582,255,1
720,112.740166,112.740166,114.926041,115.870041,749,118,1
721,112.751607,112.751607,115.051055,115.923055,371,109,1
722,113.077788,113.077788,115.298854,117.114854,383,227,1
723,113.290415,113.290415,115.385933,116.641933,450,157,1
724,113.689981,113.689981,115.443469,116.755469,596,164,1
725,113.709616,113.709616,115.830141,116.782141,437,119,1
726,113.730675,113.730675,115.830332,116.846332,234,127,1
727,113.743109,113.743109,115.880261,117.232261,511,169,1
728,113.870659,113.870659,115.930095,117.490095,352,195,1
729,114.104416,114.104416,116.651993,117.379993,503,91,1
730,114.511219,114.511219,116.767629,117.495629,608,91,1
731,114.614163,114.614163,116.795761,117.363761,681,71,1
732,114.626060,114.626060,116.850872,117.562872,227,89,1
733,115.090819,115.090819,116.861893,117.701893,454,105,1
734,115.328011,115.328011,117.122594,118.514594,387,174,1
735,115.375875,115.375875,117.243241,118.931241,549,211,1
736,115.429967,115.429967,117.373421,118.429421,483,132,1
737,115.586479,115.586479,117.397533,118.693533,877,162,1
738,115.603088,115.603088,117.508215,118.844215,906,167,1
739,115.723146,115.723146,117.509729,119.989729,705,310,1
740,115.729234,115.729234,117.573552,118.149552,534,72,1
741,115.780096,115.780096,117.706793,119.754793,245,256,1
742,115.824959,115.824959,118.163992,119.339992,722,147,1
743,115.859630,115.859630,118.434661,119.850661,262,177,1
744,116.097495,116.097495,118.524354,119.524354,488,125,1
745,116.526702,116.526702,118.703793,120.103793,513,175,1
746,117.036689,117.036689,118.863435,119.527435,961,83,1
747,117.060468,117.060468,118.940461,120.020461,461,135,1
748,117.069332,117.069332,119.350732,120.206732,537,107,1
749,117.108299,117.108299,119.530534,120.610534,309,135,1
750,117.228325,117.228325,119.533775,120.229775,317,87,1
751,117.753153,117.753153,119.759733,120.119733,247,45,1
752,117.803819,117.803819,119.856941,120.456941,314,75,1
753,117.953086,117.953086,120.001869,121.817869,607,227,1
754,118.146594,118.146594,120.040541,121.152541,1004,139,1
755,118.148110,118.148110,120.110153,120.646153,318,67,1
756,118.173826,118.173826,120.127113,122.263113,369,267,1
757,118.200195,118.200195,120.218312,121.354312,579,142,1
758,118.352423,118.352423,120.251215,121.555215,1072,163,1
759,118.825757,118.825757,120.467861,121.307861,546,105,1
760,118.880969,118.880969,120.624994,121.880994,723,157,1
761,118.884283,118.884283,120.659433,121.987433,664,166,1
762,119.113776,119.113776,121.167021,122.263021,724,137,1
763,119.344150,119.344150,121.334641,122.150641,1339,102,1
764,119.390905,119.390905,121.373412,122.429412,955,132,1
765,119.402034,119.402034,121.565695,122.525695,524,120,1
766,119.472612,119.472612,121.833789,122.697789,796,108,1
767,119.541630,119.541630,121.886114,122.694114,256,101,1
768,119.669069,119.669069,122.001493,123.257493,703,157,1
769,119.948765,119.948765,122.171601,122.747601,1048,72,1
770,120.739802,120.739802,122.272221,123.600221,460,166,1
771,120.860582,120.860582,122.269633,124.733633,326,308,1
772,121.321228,121.321228,122.440832,123.920832,571,185,1
773,121.326065,121.326065,122.535375,123.111375,484,72,1
774,121.326977,121.326977,122.700234,123.556234,306,107,1
775,121.593935,121.593935,122.723389,124.363389,1280,205,1
776,121.707049,121.707049,122.756001,123.756001,420,125,1
777,121.722993,121.722993,123.131455,125.027455,1004,237,1
778,121.830120,121.830120,123.263793,125.015793,315,219,1
779,121.973042,121.973042,123.567974,124.799974,587,154,1
780,122.220614,122.220614,123.615341,125.655341,756,255,1
781,122.464214,122.464214,123.774401,124.646401,920,109,1
782,122.527553,122.527553,123.926052,124.638052,261,89,1
783,122.556094,122.556094,124.372289,125.956289,445,198,1
784,122.680567,122.680567,124.646152,125.422152,405,97,1
785,122.756244,122.756244,124.655321,126.223321,446,196,1
786,122.774488,122.774488,124.743993,125.647993,518,113,1
787,122.815985,122.815985,124.817554,126.617554,879,225,1
788,122.888152,122.888152,125.032793,127.192793,850,270,1
789,122.995813,122.995813,125.038455,125.558455,550,65,1
790,123.085224,123.085224,125.428212,126.540212,303,139,1
791,123.141542,123.141542,125.568415,127.560415,498,249,1
792,123.364418,123.364418,125.652733,127.252733,237,200,1
793,123.376662,123.376662,125.664421,126.936421,454,159,1
794,123.475519,123.475519,125.963129,126.787129,342,103,1
795,123.640414,123.640414,126.231721,127.303721,420,134,1
796,123.934398,123.934398,126.546172,127.546172,298,125,1
797,124.061641,124.061641,126.631334,127.327334,689,87,1
798,124.078789,124.078789,126.797689,127.773689,528,122,1
799,124.114149,124.114149,126.946281,127.634281,493,86,1
800,124.192537,124.192537,127.207393,128.239393,730,129,1
801,124.424890,124.424890,127.267713,128.187713,749,115,1
802,124.619798,124.619798,127.317081,128.101081,668,98,1
803,124.630545,124.630545,127.338734,128.114734,570,97,1
804,124.675029,124.675029,127.566052,128.974052,994,176,1
805,124.814961,124.814961,127.570075,128.106075,483,67,1
806,125.110303,125.110303,127.638661,129.406661,219,221,1
807,125.117906,125.117906,127.781809,128.685809,406,113,1
808,125.475056,125.475056,128.113241,129.769241,608,207,1
809,125.759617,125.759617,128.120435,128.816435,718,87,1
810,126.029368,126.029368,128.126634,129.950634,595,228,1
811,126.358711,126.358711,128.195993,129.715993,414,190,1
812,126.413878,126.413878,128.248253,130.080253,443,229,1
813,126.537455,126.537455,128.698129,130.930129,616,279,1
814,126.661085,126.661085,128.827095,129.867095,533,130,1
815,126.762217,126.762217,128.983572,130.535572,476,194,1
816,126.901574,126.901574,129.418301,130.698301,582,160,1
817,126.908378,126.908378,129.725853,131.173853,493,181,1
818,127.041503,127.041503,129.786621,130.394621,869,76,1
819,127.928536,127.928536,129.881075,130.633075,699,94,1
820,128.323034,128.323034,129.954794,131.442794,208,186,1
821,128.699198,128.699198,130.093573,130.797573,666,88,1
822,128.891303,128.891303,130.406381,131.606381,588,150,1
823,129.417833,129.417833,130.549392,133.253392,691,338,1
824,129.933819,129.933819,130.640815,132.632815,387,249,1
825,130.004339,130.004339,130.709101,131.645101,540,117,1
826,130.024671,130.024671,130.803513,131.859513,297,132,1
827,130.075490,130.075490,130.948149,131.988149,901,130,1
828,130.142193,130.142193,131.182033,131.838033,409,82,1
829,130.151966,130.151966,131.453074,132.893074,514,180,1
830,130.224340,130.224340,131.616861,133.800861,524,273,1
831,130.287317,130.287317,131.656041,132.512041,547,107,1
832,130.434865,130.434865,131.845433,132.973433,370,141,1
833,130.776056,130.776056,131.865553,132.681553,302,102,1
834,130.812598,130.812598,132.008249,132.536249,1005,66,1
835,130.827923,130.827923,132.522581,133.618581,527,137,1
836,131.135061,131.135061,132.541989,133.493989,287,119,1
837,131.346029,131.346029,132.641495,133.409495,434,96,1
838,131.498857,131.498857,132.688433,133.360433,344,84,1
839,131.568999,131.568999,132.900274,133.964274,360,133,1
840,131.804283,131.804283,132.984193,133.888193,538,113,1
841,132.099711,132.099711,133.260072,134.972072,334,214,1
842,132.841869,132.841869,133.367393,134.823393,348,182,1
843,132.845310,132.845310,133.415235,133.959235,287,68,1
844,132.870325,132.870325,133.503969,133.887969,499,48,1
845,133.036051,133.036051,133.630401,134.502401,591,109,1
846,133.251421,133.251421,133.811221,136.195221,518,298,1
847,133.381856,133.381856,133.893689,134.389689,286,62,1
848,133.501773,133.501773,133.900973,134.852973,639,119,1
849,133.744866,133.744866,133.974715,135.142715,774,146,1
850,133.854248,133.854248,133.973914,134.613914,482,80,1
851,134.024284,134.024284,134.395389,135.347389,285,119,1
852,134.080262,134.080262,134.508721,135.268721,316,95,1
853,134.112515,134.112515,134.619354,135.963354,272,168,1
854,134.780373,134.780373,134.831813,135.415813,421,73,1
855,134.789711,134.789711,134.867493,135.851493,726,123,1
856,134.926319,134.926319,134.984132,136.496132,603,189,1
857,135.212514,135.212514,135.223674,135.983674,558,95,1
858,135.419687,135.419687,135.431947,136.871947,613,180,1
859,135.556019,135.556019,135.561499,136.177499,274,77,1
860,135.641521,135.641521,135.650981,136.226981,473,72,1
861,135.688020,135.688020,135.859253,137.147253,388,161,1
862,136.123700,136.123700,136.143820,136.767820,1006,78,1
863,136.251057,136.251057,136.263537,137.559537,624,162,1
864,136.424969,136.424969,136.433449,138.225449,424,224,1
865,136.447881,136.447881,136.456581,137.464581,435,126,1
866,136.512261,136.512261,136.533741,137.309741,1074,97,1
867,136.585296,136.585296,136.594476,139.794476,459,400,1
868,136.894193,136.894193,136.902753,137.782753,428,110,1
869,136.947450,136.947450,136.971130,138.371130,1184,175,1
870,137.083779,137.083779,137.163473,138.019473,811,107,1
871,137.198290,137.198290,137.314421,138.570421,234,157,1
872,137.365898,137.365898,137.478841,138.454841,713,122,1
873,137.433346,137.433346,137.566357,138.926357,341,170,1
874,137.945452,137.945452,137.951272,138.919272,291,121,1
875,138.245757,138.245757,138.252737,139.028737,349,97,1
876,138.260116,138.260116,138.274896,140.194896,739,240,1
877,138.316944,138.316944,138.379210,139.659210,404,160,1
878,138.702002,138.702002,138.713742,140.417742,587,213,1
879,138.778946,138.778946,138.785406,139.497406,323,89,1
880,138.809665,138.809665,138.926632,139.990632,368,133,1
881,138.877398,138.877398,138.943557,140.135557,860,149,1
882,138.914230,138.914230,139.036897,139.700897,408,83,1
883,138.988383,138.988383,139.505006,141.209006,380,213,1
884,139.017303,139.017303,139.670770,140.230770,578,70,1
885,139.043436,139.043436,139.709877,141.397877,449,211,1
886,139.083396,139.083396,139.804796,141.132796,516,166,1
887,139.683524,139.683524,140.001552,141.329552,546,166,1
888,140.151778,140.151778,140.158298,141.502298,326,168,1
889,140.903076,140.903076,140.912496,141.904496,471,124,1
890,140.941397,140.941397,140.947497,142.235497,305,161,1
891,140.992808,140.992808,141.002908,142.002908,505,125,1
892,141.336453,141.336453,141.348373,142.092373,596,93,1
893,141.639909,141.639909,141.650409,142.922409,525,159,1
894,142.332176,142.332176,142.359256,143.111256,1354,94,1
895,142.899795,142.899795,142.925795,143.549795,1300,78,1
896,143.085851,143.085851,143.093811,143.925811,398,104,1
897,143.088280,143.088280,143.091600,144.523600,166,179,1
898,143.399084,143.399084,143.410264,144.298264,559,111,1
899,143.490171,143.490171,143.497271,144.033271,355,67,1
900,143.594191,143.594191,143.606871,144.830871,634,153,1
901,143.606835,143.606835,143.621295,145.141295,723,190,1
902,143.681726,143.681726,143.692726,145.012726,550,165,1
903,143.810072,143.810072,143.817632,144.505632,378,86,1
904,143.996624,143.996624,144.006864,145.294864,512,161,1
905,144.012216,144.012216,144.040851,144.936851,379,112,1
906,144.155140,144.155140,144.303044,146.119044,239,227,1
907,144.765677,144.765677,144.773097,145.957097,371,148,1
908,144.768001,144.768001,144.787801,145.651801,990,108,1
909,144.969600,144.969600,144.982880,146.046880,664,133,1
910,145.057851,145.057851,145.068451,146.364451,530,162,1
911,145.088793,145.088793,145.095633,146.327633,342,154,1
912,145.619942,145.619942,145.630202,146.758202,513,141,1
913,146.355112,146.355112,146.361872,147.641872,338,160,1
914,146.729996,146.729996,146.737216,148.033216,361,162,1
915,146.740764,146.740764,146.749464,147.405464,435,82,1
916,146.804572,146.804572,146.813752,147.941752,459,141,1
917,146.977863,146.977863,146.986223,147.634223,418,81,1
918,147.219416,147.219416,147.234196,148.146196,739,114,1
919,147.301088,147.301088,147.311508,148.319508,521,126,1
920,147.309495,147.309495,147.320195,148.184195,535,108,1
921,147.592937,147.592937,147.604537,148.156537,580,69,1
922,147.669867,147.669867,147.676287,148.500287,321,103,1
923,147.987220,147.987220,148.003000,149.179000,789,147,1
924,148.189708,148.189708,148.200928,149.064928,561,108,1
925,148.332379,148.332379,148.339139,149.475139,338,142,1
926,148.350014,148.350014,148.367534,149.119534,876,94,1
927,148.836078,148.836078,148.849898,149.625898,691,97,1
928,148.932754,148.932754,148.947734,150.115734,749,146,1
929,149.057554,149.057554,149.065154,150.169154,380,138,1
930,149.152163,149.152163,149.176883,150.024883,1236,106,1
931,149.301380,149.301380,149.310020,149.702020,432,49,1
932,149.321997,149.321997,149.328757,150.224757,338,112,1
933,149.939633,149.939633,149.963393,150.419393,1188,57,1
934,149.953302,149.953302,149.963262,151.459262,498,187,1
935,150.208243,150.208243,150.216203,151.624203,398,176,1
936,150.402210,150.402210,150.420650,151.148650,922,91,1
937,150.473334,150.473334,150.481994,151.185994,433,88,1
938,150.648169,150.648169,150.666009,151.282009,892,77,1
939,150.890119,150.890119,150.902359,151.798359,612,112,1
940,151.524799,151.524799,151.533479,152.677479,434,143,1
941,151.553831,151.553831,151.561131,152.849131,365,161,1
942,151.568236,151.568236,151.578136,152.722136,495,143,1
943,151.662860,151.662860,151.669280,152.853280,321,148,1
944,151.663631,151.663631,151.676171,152.908171,627,154,1
945,151.771257,151.771257,151.782497,152.966497,562,148,1
946,151.972054,151.972054,151.976634,153.672634,229,212,1
947,152.061729,152.061729,152.077009,152.829009,764,94,1
948,152.290033,152.290033,152.685239,153.397239,388,89,1
949,152.442782,152.442782,152.736936,154.616936,740,235,1
950,152.532436,152.532436,152.846009,153.990009,850,143,1
951,152.589257,152.589257,152.855451,153.959451,316,138,1
952,152.708439,152.708439,152.863480,154.239480,510,172,1
953,153.111966,153.111966,153.131526,154.955526,978,228,1
954,153.672108,153.672108,153.677268,154.405268,258,91,1
955,153.825351,153.825351,153.835791,154.307791,522,59,1
956,153.835888,153.835888,153.855208,155.623208,966,221,1
957,153.881984,153.881984,153.972551,154.724551,655,94,1
958,153.935016,153.935016,154.003349,154.691349,667,86,1
959,153.962171,153.962171,154.245800,154.885800,316,80,1
960,154.042088,154.042088,154.318651,155.326651,543,126,1
961,154.097217,154.097217,154.412988,155.572988,386,145,1
962,154.278289,154.278289,154.623556,155.951556,331,166,1
963,155.024598,155.024598,155.032898,156.848898,415,227,1
964,155.084901,155.084901,155.096221,155.752221,566,82,1
965,155.448760,155.448760,155.456520,156.408520,388,119,1
966,155.476191,155.476191,155.491711,156.867711,776,172,1
967,155.776698,155.776698,155.795118,156.699118,921,113,1
968,155.806183,155.806183,155.814643,157.694643,423,235,1
969,156.398233,156.398233,156.416373,158.120373,907,213,1
970,156.706896,156.706896,156.715476,157.123476,429,51,1
