# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Configured for 6.4 req/s the way an operator configures a closed loop: 7 workers, because one request takes about 1.03s. Realised 5.841 req/s over 342.4s -- 91% of what it was asked for, and nothing in its own output says so.
# No arrival_s column, because a closed loop has no schedule to record: the send times ARE the completion times, shifted.
request_id,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
586,102.700140,102.716760,103.460760,831,93,1
587,103.217420,103.227780,104.123780,518,112,1
588,103.293100,103.304640,103.832640,577,66,1
589,103.343000,103.353640,104.289640,532,117,1
590,103.420120,103.431480,104.535480,568,138,1
591,103.460760,103.468860,104.284860,405,102,1
592,103.555460,103.563780,105.211780,416,206,1
593,103.832640,103.838700,105.278700,303,180,1
594,104.123780,104.133900,105.197900,506,133,1
595,104.250700,104.276840,105.076840,1307,100,1
596,104.284860,104.294680,106.406680,491,264,1
597,104.289640,104.296360,105.048360,336,94,1
598,104.535480,104.546040,105.458040,528,114,1
599,105.048360,105.059040,106.331040,534,159,1
600,105.076840,105.089420,106.945420,629,232,1
601,105.197900,105.213160,105.885160,763,84,1
602,105.211780,105.220820,106.044820,452,103,1
603,105.278700,105.286660,106.374660,398,136,1
604,105.458040,105.463200,106.455200,258,124,1
605,105.885160,105.894820,106.582820,483,86,1
606,106.044820,106.059260,107.723260,722,208,1
607,106.331040,106.342640,107.046640,580,88,1
608,106.374660,106.383640,106.927640,449,68,1
609,106.406680,106.417540,107.225540,543,101,1
610,106.455200,106.470720,107.566720,776,137,1
611,106.582820,106.593840,107.377840,551,98,1
612,106.927640,106.933940,108.909940,315,247,1
613,106.945420,106.952340,107.544340,346,74,1
614,107.046640,107.051720,107.811720,254,95,1
615,107.225540,107.236160,108.364160,531,141,1
616,107.377840,107.383360,108.943360,276,195,1
617,107.544340,107.551940,108.079940,380,66,1
618,107.566720,107.582080,108.502080,768,115,1
619,107.723260,107.730180,108.834180,346,138,1
620,107.811720,107.827420,108.587420,785,95,1
621,108.079940,108.085620,109.485620,284,175,1
622,108.364160,108.374960,110.150960,540,222,1
623,108.502080,108.508960,109.428960,344,115,1
624,108.587420,108.595620,109.803620,410,151,1
625,108.834180,108.842080,110.186080,395,168,1
626,108.909940,108.937460,110.025460,1376,136,1
627,108.943360,108.950740,110.262740,369,164,1
628,109.428960,109.458900,109.914900,1497,57,1
629,109.485620,109.495660,110.455660,502,120,1
630,109.803620,109.812240,111.460240,431,206,1
631,109.914900,109.922680,111.154680,389,154,1
632,110.025460,110.044480,111.268480,951,153,1
633,110.150960,110.158980,110.798980,401,80,1
634,110.186080,110.195620,111.011620,477,102,1
635,110.262740,110.268780,110.620780,302,44,1
636,110.455660,110.462840,111.734840,359,159,1
637,110.620780,110.629500,111.821500,436,149,1
638,110.798980,110.810380,111.730380,570,115,1
639,111.011620,111.028020,112.068020,820,130,1
640,111.154680,111.160080,112.080080,270,115,1
641,111.268480,111.272740,112.160740,213,111,1
642,111.460240,111.465040,112.561040,240,137,1
643,111.730380,111.739960,112.811960,479,134,1
644,111.734840,111.751640,112.767640,840,127,1
645,111.821500,111.826220,112.938220,236,139,1
646,112.068020,112.081360,112.961360,667,110,1
647,112.080080,112.095800,113.367800,786,159,1
648,112.160740,112.167760,112.735760,351,71,1
649,112.561040,112.567700,113.711700,333,143,1
650,112.735760,112.747280,113.571280,576,103,1
651,112.767640,112.784520,114.040520,844,157,1
652,112.811960,112.823840,114.319840,594,187,1
653,112.938220,112.949300,113.565300,554,77,1
654,112.961360,112.983000,113.855000,1082,109,1
655,113.367800,113.377120,114.425120,466,131,1
656,113.565300,113.569460,114.689460,208,140,1
657,113.571280,113.577120,114.473120,292,112,1
658,113.711700,113.719400,114.399400,385,85,1
659,113.855000,113.859380,114.523380,219,83,1
660,114.040520,114.050900,115.746900,519,212,1
661,114.319840,114.327380,115.335380,377,126,1
662,114.399400,114.408640,115.432640,462,128,1
663,114.425120,114.432260,114.968260,357,67,1
664,114.473120,114.488000,115.480000,744,124,1
665,114.523380,114.534240,117.382240,543,356,1
666,114.689460,114.700760,116.004760,565,163,1
667,114.968260,114.973820,116.085820,278,139,1
668,115.335380,115.340980,116.028980,280,86,1
669,115.432640,115.457520,117.009520,1244,194,1
670,115.480000,115.487380,116.087380,369,75,1
671,115.746900,115.759120,117.447120,611,211,1
672,116.004760,116.016160,117.888160,570,234,1
673,116.028980,116.039360,116.599360,519,70,1
674,116.085820,116.104100,117.576100,914,184,1
675,116.087380,116.093200,116.957200,291,108,1
676,116.599360,116.617740,118.177740,919,195,1
677,116.957200,116.975000,119.439000,890,308,1
678,117.009520,117.027420,118.379420,895,169,1
679,117.382240,117.391960,119.551960,486,270,1
680,117.447120,117.463800,118.791800,834,166,1
681,117.576100,117.589040,118.141040,647,69,1
682,117.888160,117.901620,119.381620,673,185,1
683,118.141040,118.149800,119.709800,438,195,1
684,118.177740,118.195940,119.371940,910,147,1
685,118.379420,118.388140,119.996140,436,201,1
686,118.791800,118.805640,119.445640,692,80,1
687,119.371940,119.400040,120.824040,1405,178,1
688,119.381620,119.395740,121.475740,706,260,1
689,119.439000,119.451220,120.315220,611,108,1
690,119.445640,119.465140,120.713140,975,156,1
691,119.551960,119.556020,120.740020,203,148,1
692,119.709800,119.719880,120.759880,504,130,1
693,119.996140,120.023140,121.855140,1350,229,1
694,120.315220,120.328520,120.928520,665,75,1
695,120.713140,120.719260,121.399260,306,85,1
696,120.740020,120.746160,121.634160,307,111,1
697,120.759880,120.774780,121.518780,745,93,1
698,120.824040,120.839420,121.791420,769,119,1
699,120.928520,120.933120,121.685120,230,94,1
700,121.399260,121.408220,122.752220,448,168,1
701,121.475740,121.488760,123.264760,651,222,1
702,121.518780,121.526320,122.798320,377,159,1
703,121.634160,121.640900,122.288900,337,81,1
704,121.685120,121.709220,122.453220,1205,93,1
705,121.791420,121.808740,122.552740,866,93,1
706,121.855140,121.860500,122.292500,268,54,1
707,122.288900,122.295420,123.807420,326,189,1
708,122.292500,122.296960,122.944960,223,81,1
709,122.453220,122.459280,123.259280,303,100,1
710,122.552740,122.559380,123.343380,332,98,1
711,122.752220,122.758880,123.950880,333,149,1
712,122.798320,122.819420,123.843420,1055,128,1
713,122.944960,122.951120,124.135120,308,148,1
714,123.259280,123.266320,124.122320,352,107,1
715,123.264760,123.273920,123.721920,458,56,1
716,123.343380,123.359500,124.359500,806,125,1
717,123.721920,123.735760,124.703760,692,121,1
718,123.807420,123.817700,125.697700,514,235,1
719,123.843420,123.854420,124.726420,550,109,1
720,123.950880,123.958060,125.190060,359,154,1
721,124.122320,124.130300,125.554300,399,178,1
722,124.135120,124.145100,127.569100,499,428,1
723,124.359500,124.363880,124.875880,219,64,1
724,124.703760,124.731660,125.619660,1395,111,1
725,124.726420,124.733940,125.957940,376,153,1
726,124.875880,124.889740,125.793740,693,113,1
727,125.190060,125.203060,125.739060,650,67,1
728,125.554300,125.563520,126.899520,461,167,1
729,125.619660,125.648700,126.872700,1452,153,1
730,125.697700,125.701320,127.221320,181,190,1
731,125.739060,125.756240,127.924240,859,271,1
732,125.793740,125.809540,126.665540,790,107,1
733,125.957940,125.964200,126.636200,313,84,1
734,126.636200,126.659740,127.115740,1177,57,1
735,126.665540,126.679280,127.831280,687,144,1
736,126.872700,126.880420,127.368420,386,61,1
737,126.899520,126.903620,128.287620,205,173,1
738,127.115740,127.121380,127.857380,282,92,1
739,127.221320,127.226640,128.450640,266,153,1
740,127.368420,127.389400,128.013400,1049,78,1
741,127.569100,127.580960,128.324960,593,93,1
742,127.831280,127.847960,129.311960,834,183,1
743,127.857380,127.864440,129.240440,353,172,1
744,127.924240,127.938740,130.170740,725,279,1
745,128.013400,128.020160,129.388160,338,171,1
746,128.287620,128.298880,129.074880,563,97,1
747,128.324960,128.332540,130.196540,379,233,1
748,128.450640,128.466580,129.914580,797,181,1
749,129.074880,129.084060,129.948060,459,108,1
750,129.240440,129.249480,130.433480,452,148,1
751,129.311960,129.321940,130.185940,499,108,1
752,129.388160,129.395300,130.043300,357,81,1
753,129.914580,129.922700,131.442700,406,190,1
754,129.948060,129.961500,132.217500,672,282,1
755,130.043300,130.050940,131.930940,382,235,1
756,130.170740,130.180060,131.828060,466,206,1
757,130.185940,130.196300,131.284300,518,136,1
758,130.196540,130.207220,131.207220,534,125,1
759,130.433480,130.440980,130.976980,375,67,1
760,130.976980,130.991300,132.719300,716,216,1
761,131.207220,131.216060,132.104060,442,111,1
762,131.284300,131.287960,132.151960,183,108,1
763,131.442700,131.451600,132.051600,445,75,1
764,131.828060,131.836840,132.708840,439,109,1
765,131.930940,131.938260,133.634260,366,212,1
766,132.051600,132.069500,133.373500,895,163,1
767,132.104060,132.115480,132.779480,571,83,1
768,132.151960,132.156820,133.588820,243,179,1
769,132.217500,132.234180,132.674180,834,55,1
770,132.674180,132.685660,133.837660,574,144,1
771,132.708840,132.713280,133.657280,222,118,1
772,132.719300,132.725680,133.957680,319,154,1
773,132.779480,132.807240,134.143240,1388,167,1
774,133.373500,133.396260,133.852260,1138,57,1
775,133.588820,133.597440,134.309440,431,89,1
776,133.634260,133.644700,134.356700,522,89,1
777,133.657280,133.670020,134.662020,637,124,1
778,133.837660,133.846040,134.806040,419,120,1
779,133.852260,133.859200,135.267200,347,176,1
780,133.957680,133.975600,134.983600,896,126,1
781,134.143240,134.150020,134.910020,339,95,1
782,134.309440,134.319060,135.079060,481,95,1
783,134.356700,134.364960,135.308960,413,118,1
784,134.662020,134.676140,136.116140,706,180,1
785,134.806040,134.811120,136.979120,254,271,1
786,134.910020,134.917220,135.893220,360,122,1
787,134.983600,134.992140,136.296140,427,163,1
788,135.079060,135.088320,136.160320,463,134,1
789,135.267200,135.274980,136.138980,389,108,1
790,135.308960,135.320680,136.576680,586,157,1
791,135.893220,135.904380,136.712380,558,101,1
792,136.116140,136.128620,137.816620,624,211,1
793,136.138980,136.153160,137.185160,709,129,1
794,136.160320,136.190500,137.678500,1509,186,1
795,136.296140,136.317740,137.285740,1080,121,1
796,136.576680,136.587300,137.827300,531,155,1
797,136.712380,136.727900,137.831900,776,138,1
798,136.979120,136.991220,137.487220,605,62,1
799,137.185160,137.190580,137.446580,271,32,1
800,137.285740,137.297400,139.049400,583,219,1
801,137.446580,137.456600,138.896600,501,180,1
802,137.487220,137.494040,138.334040,341,105,1
803,137.678500,137.688440,139.120440,497,179,1
804,137.816620,137.827620,138.283620,550,57,1
805,137.827300,137.843460,138.835460,808,124,1
806,137.831900,137.841000,138.953000,455,139,1
807,138.283620,138.292600,139.340600,449,131,1
808,138.334040,138.338300,139.890300,213,194,1
809,138.835460,138.851620,139.795620,808,118,1
810,138.896600,138.907140,139.731140,527,103,1
811,138.953000,138.962900,140.202900,495,155,1
812,139.049400,139.055940,139.975940,327,115,1
813,139.120440,139.128220,140.496220,389,171,1
814,139.340600,139.353240,140.129240,632,97,1
815,139.731140,139.747640,140.491640,825,93,1
816,139.795620,139.825580,141.073580,1498,156,1
817,139.890300,139.924980,140.812980,1734,111,1
818,139.975940,139.986520,140.754520,529,96,1
819,140.129240,140.145400,141.241400,808,137,1
820,140.202900,140.217640,141.409640,737,149,1
821,140.491640,140.507640,141.771640,800,158,1
822,140.496220,140.531540,142.131540,1766,200,1
823,140.754520,140.763400,141.979400,444,152,1
824,140.812980,140.824720,142.752720,587,241,1
825,141.073580,141.098560,142.378560,1249,160,1
826,141.241400,141.254260,141.966260,643,89,1
827,141.409640,141.423940,142.063940,715,80,1
828,141.771640,141.779580,143.027580,397,156,1
829,141.966260,141.978600,142.658600,617,85,1
830,141.979400,141.986800,143.130800,370,143,1
831,142.063940,142.077820,143.405820,694,166,1
832,142.131540,142.140020,143.524020,424,173,1
833,142.378560,142.383020,144.343020,223,245,1
834,142.658600,142.666760,143.114760,408,56,1
835,142.752720,142.776400,143.696400,1184,115,1
836,143.027580,143.043840,144.515840,813,184,1
837,143.114760,143.126480,144.230480,586,138,1
838,143.130800,143.144700,144.240700,695,137,1
839,143.405820,143.427040,145.115040,1061,211,1
840,143.524020,143.530780,145.642780,338,264,1
841,143.696400,143.715780,146.147780,969,304,1
842,144.230480,144.242600,145.010600,606,96,1
843,144.240700,144.256960,145.096960,813,105,1
844,144.343020,144.348360,145.332360,267,123,1
845,144.515840,144.526160,145.598160,516,134,1
846,145.010600,145.031460,146.143460,1043,139,1
847,145.096960,145.113500,145.985500,827,109,1
848,145.115040,145.125360,146.285360,516,145,1
849,145.332360,145.354780,147.410780,1121,257,1
850,145.598160,145.604580,146.148580,321,68,1
851,145.642780,145.663080,146.975080,1015,164,1
852,145.985500,145.996260,146.636260,538,80,1
853,146.143460,146.153320,147.433320,493,160,1
854,146.147780,146.154320,147.186320,327,129,1
855,146.148580,146.158600,147.382600,501,153,1
856,146.285360,146.297520,147.033520,608,92,1
857,146.636260,146.646280,147.774280,501,141,1
858,146.975080,146.982020,147.790020,347,101,1
859,147.033520,147.046460,148.134460,647,136,1
860,147.186320,147.199760,148.575760,672,172,1
861,147.382600,147.387760,148.819760,258,179,1
862,147.410780,147.418680,148.274680,395,107,1
863,147.433320,147.444500,148.100500,559,82,1
864,147.774280,147.781120,148.885120,342,138,1
865,147.790020,147.803900,149.091900,694,161,1
866,148.100500,148.111100,150.687100,530,322,1
867,148.134460,148.146880,149.058880,621,114,1
868,148.274680,148.280560,149.504560,294,153,1
869,148.575760,148.590580,149.286580,741,87,1
870,148.819760,148.831960,149.511960,610,85,1
871,148.885120,148.891720,149.995720,330,138,1
872,149.058880,149.065180,149.969180,315,113,1
873,149.091900,149.100520,150.260520,431,145,1
874,149.286580,149.293440,150.477440,343,148,1
875,149.504560,149.527460,151.151460,1145,203,1
876,149.511960,149.521920,150.137920,498,77,1
877,149.969180,149.980920,150.412920,587,54,1
878,149.995720,150.019100,151.139100,1169,140,1
879,150.137920,150.144080,151.160080,308,127,1
880,150.260520,150.274740,151.290740,711,127,1
881,150.412920,150.425880,152.313880,648,236,1
882,150.477440,150.488580,151.440580,557,119,1
883,150.687100,150.693760,151.541760,333,106,1
884,151.139100,151.152180,151.952180,654,100,1
885,151.151460,151.160600,152.224600,457,133,1
886,151.160080,151.183460,152.103460,1169,115,1
887,151.290740,151.294080,152.982080,167,211,1
888,151.440580,151.454720,152.262720,707,101,1
889,151.541760,151.550420,152.374420,433,103,1
890,151.952180,151.961360,153.049360,459,136,1
891,152.103460,152.109740,153.957740,314,231,1
892,152.224600,152.232360,153.064360,388,104,1
893,152.262720,152.273480,152.985480,538,89,1
894,152.313880,152.321840,153.305840,398,123,1
895,152.374420,152.381920,153.461920,375,135,1
896,152.982080,152.988300,154.364300,311,172,1
897,152.985480,152.994800,153.842800,466,106,1
898,153.049360,153.064620,153.936620,763,109,1
899,153.064360,153.077960,154.005960,680,116,1
900,153.305840,153.318620,155.558620,639,280,1
901,153.461920,153.468720,154.380720,340,114,1
902,153.842800,153.865320,154.281320,1126,52,1
903,153.936620,153.945740,155.025740,456,135,1
904,153.957740,153.964420,154.996420,334,129,1
905,154.005960,154.009720,155.185720,188,147,1
906,154.281320,154.294480,155.830480,658,192,1
907,154.364300,154.375140,155.447140,542,134,1
908,154.380720,154.392820,155.008820,605,77,1
909,154.996420,155.004920,155.572920,425,71,1
910,155.008820,155.018420,155.722420,480,88,1
911,155.025740,155.033840,155.825840,405,99,1
912,155.185720,155.208020,156.520020,1115,164,1
913,155.447140,155.456540,156.864540,470,176,1
914,155.558620,155.566920,156.238920,415,84,1
915,155.572920,155.592140,156.200140,961,76,1
916,155.722420,155.730000,156.906000,379,147,1
917,155.825840,155.835300,157.315300,473,185,1
918,155.830480,155.840580,156.840580,505,125,1
919,156.200140,156.211180,157.427180,552,152,1
920,156.238920,156.244200,156.948200,264,88,1
921,156.520020,156.542660,158.358660,1132,227,1
922,156.840580,156.856540,157.720540,798,108,1
923,156.864540,156.872740,157.528740,410,82,1
924,156.906000,156.916560,157.676560,528,95,1
925,156.948200,156.960500,157.920500,615,120,1
926,157.315300,157.329900,158.209900,730,110,1
927,157.427180,157.448200,158.728200,1051,160,1
928,157.528740,157.535260,158.879260,326,168,1
929,157.676560,157.700720,158.836720,1208,142,1
930,157.720540,157.733700,158.549700,658,102,1
931,157.920500,157.932660,159.060660,608,141,1
932,158.209900,158.223280,159.679280,669,182,1
933,158.358660,158.378880,159.298880,1011,115,1
934,158.549700,158.556680,159.764680,349,151,1
935,158.728200,158.734380,159.326380,309,74,1
936,158.836720,158.844920,159.748920,410,113,1
937,158.879260,158.883540,159.827540,214,118,1
938,159.060660,159.067500,160.547500,342,185,1
939,159.298880,159.307520,160.195520,432,111,1
940,159.326380,159.331540,160.203540,258,109,1
941,159.679280,159.689640,161.321640,518,204,1
942,159.748920,159.767740,162.119740,941,294,1
943,159.764680,159.768800,160.608800,206,105,1
944,159.827540,159.838940,161.094940,570,157,1
945,160.195520,160.201860,161.201860,317,125,1
946,160.203540,160.221940,161.837940,920,202,1
947,160.547500,160.562580,162.306580,754,218,1
948,160.608800,160.616420,162.400420,381,223,1
949,161.094940,161.103040,162.415040,405,164,1
950,161.201860,161.214840,162.398840,649,148,1
951,161.321640,161.342840,162.278840,1060,117,1
952,161.837940,161.853500,163.237500,778,173,1
953,162.119740,162.130160,162.970160,521,105,1
954,162.278840,162.284380,162.924380,277,80,1
955,162.306580,162.317860,162.877860,564,70,1
956,162.398840,162.408460,162.928460,481,65,1
957,162.400420,162.420860,163.724860,1022,163,1
958,162.415040,162.422380,163.382380,367,120,1
959,162.877860,162.885420,164.157420,378,159,1
960,162.924380,162.932400,164.532400,401,200,1
961,162.928460,162.935900,164.135900,372,150,1
962,162.970160,162.983220,164.807220,653,228,1
963,163.237500,163.244120,164.348120,331,138,1
964,163.382380,163.389260,164.309260,344,115,1
965,163.724860,163.736880,164.224880,601,61,1
966,164.135900,164.152780,165.024780,844,109,1
967,164.157420,164.167660,164.839660,512,84,1
968,164.224880,164.231160,165.159160,314,116,1
969,164.309260,164.318700,165.022700,472,88,1
970,164.348120,164.354780,164.882780,333,66,1
971,164.532400,164.541000,165.149000,430,76,1
972,164.807220,164.817320,165.697320,505,110,1
973,164.839660,164.848020,165.560020,418,89,1
974,164.882780,164.890220,166.122220,372,154,1
975,165.022700,165.030400,165.846400,385,102,1
976,165.024780,165.031700,167.439700,346,301,1
977,165.149000,165.159540,166.559540,527,175,1
978,165.159160,165.168820,166.384820,483,152,1
979,165.560020,165.568520,166.968520,425,175,1
980,165.697320,165.710880,166.510880,678,100,1
981,165.846400,165.861600,167.397600,760,192,1
982,166.122220,166.149000,167.493000,1339,168,1
983,166.384820,166.402320,167.314320,875,114,1
984,166.510880,166.526180,167.494180,765,121,1
985,166.559540,166.563760,168.187760,211,203,1
986,166.968520,166.986320,168.186320,890,150,1
987,167.314320,167.320760,168.664760,322,168,1
988,167.397600,167.400780,168.152780,159,94,1
989,167.439700,167.449940,169.545940,512,262,1
990,167.493000,167.506200,169.458200,660,244,1
991,167.494180,167.505980,168.753980,590,156,1
992,168.152780,168.164600,168.828600,591,83,1
993,168.186320,168.195520,168.843520,460,81,1
994,168.187760,168.195840,169.099840,404,113,1
995,168.664760,168.685460,170.469460,1035,223,1
996,168.753980,168.765920,170.309920,597,193,1
997,168.828600,168.842080,170.346080,674,188,1
998,168.843520,168.856980,171.160980,673,288,1
999,169.099840,169.116200,170.140200,818,128,1
1000,169.458200,169.469160,170.037160,548,71,1
1001,169.545940,169.561700,170.577700,788,127,1
1002,170.037160,170.043700,171.107700,327,133,1
1003,170.140200,170.155200,171.427200,750,159,1
1004,170.309920,170.323600,170.883600,684,70,1
1005,170.346080,170.357920,170.885920,592,66,1
1006,170.469460,170.477180,171.981180,386,188,1
1007,170.577700,170.588660,171.436660,548,106,1
1008,170.883600,170.901720,173.573720,906,334,1
1009,170.885920,170.894900,171.726900,449,104,1
1010,171.107700,171.123360,171.915360,783,99,1
1011,171.160980,171.165820,172.309820,242,143,1
1012,171.427200,171.439400,172.335400,610,112,1
1013,171.436660,171.443560,173.011560,345,196,1
1014,171.726900,171.733980,172.461980,354,91,1
1015,171.915360,171.919980,172.663980,231,93,1
1016,171.981180,171.999480,173.175480,915,147,1
1017,172.309820,172.317360,172.829360,377,64,1
1018,172.335400,172.341680,173.261680,314,115,1
1019,172.461980,172.489160,174.409160,1359,240,1
1020,172.663980,172.673340,173.785340,468,139,1
1021,172.829360,172.837100,174.357100,387,190,1
1022,173.011560,173.024380,174.232380,641,151,1
1023,173.175480,173.192120,174.000120,832,101,1
1024,173.261680,173.272960,174.088960,564,102,1
1025,173.573720,173.583200,174.759200,474,147,1
1026,173.785340,173.796660,176.436660,566,330,1
1027,174.000120,174.021780,175.821780,1083,225,1
1028,174.088960,174.094560,176.062560,280,246,1
1029,174.232380,174.243620,175.315620,562,134,1
1030,174.357100,174.370020,175.546020,646,147,1
1031,174.409160,174.427800,175.859800,932,179,1
1032,174.759200,174.771620,175.771620,621,125,1
1033,175.315620,175.323460,175.931460,392,76,1
1034,175.546020,175.549500,176.165500,174,77,1
1035,175.771620,175.776660,176.760660,252,123,1
1036,175.821780,175.834840,176.898840,653,133,1
1037,175.859800,175.871340,177.255340,577,173,1
1038,175.931460,175.942840,176.646840,569,88,1
1039,176.062560,176.071360,177.175360,440,138,1
1040,176.165500,176.181920,177.037920,821,107,1
1041,176.436660,176.447060,177.775060,520,166,1
1042,176.646840,176.658680,177.338680,592,85,1
1043,176.760660,176.774600,177.894600,697,140,1
1044,176.898840,176.904500,179.128500,283,278,1
1045,177.037920,177.051400,177.987400,674,117,1
1046,177.175360,177.186560,178.810560,560,203,1
1047,177.255340,177.268440,177.860440,655,74,1
1048,177.338680,177.353060,178.593060,719,155,1
1049,177.775060,177.781600,179.397600,327,202,1
1050,177.860440,177.881760,178.673760,1066,99,1
1051,177.894600,177.901940,178.525940,367,78,1
1052,177.987400,177.997800,179.509800,520,189,1
1053,178.525940,178.532520,179.548520,329,127,1
1054,178.593060,178.606020,179.710020,648,138,1
1055,178.673760,178.682060,179.386060,415,88,1
1056,178.810560,178.823980,180.311980,671,186,1
1057,179.128500,179.139940,179.627940,572,61,1
1058,179.386060,179.396340,180.724340,514,166,1
1059,179.397600,179.403220,180.155220,281,94,1
1060,179.509800,179.519040,180.479040,462,120,1
1061,179.548520,179.566940,181.550940,921,248,1
1062,179.627940,179.643160,181.387160,761,218,1
1063,179.710020,179.721280,180.929280,563,151,1
1064,180.155220,180.164560,180.980560,467,102,1
1065,180.311980,180.332780,182.020780,1040,211,1
1066,180.479040,180.492220,182.052220,659,195,1
1067,180.724340,180.727420,181.743420,154,127,1
1068,180.929280,180.938260,181.938260,449,125,1
1069,180.980560,180.991440,181.871440,544,110,1
1070,181.387160,181.411360,182.011360,1210,75,1
1071,181.550940,181.570960,182.762960,1001,149,1
1072,181.743420,181.753340,182.937340,496,148,1
1073,181.871440,181.877860,183.117860,321,155,1
1074,181.938260,181.942520,183.166520,213,153,1
1075,182.011360,182.023140,182.887140,589,108,1
1076,182.020780,182.025740,182.665740,248,80,1
1077,182.052220,182.055720,182.719720,175,83,1
1078,182.665740,182.674180,183.442180,422,96,1
1079,182.719720,182.726260,184.422260,327,212,1
1080,182.762960,182.777260,183.777260,715,125,1
1081,182.887140,182.900940,183.556940,690,82,1
1082,182.937340,182.952980,184.152980,782,150,1
1083,183.117860,183.125940,184.037940,404,114,1
1084,183.166520,183.182400,184.134400,794,119,1
1085,183.442180,183.446820,184.190820,232,93,1
1086,183.556940,183.570880,184.314880,697,93,1
1087,183.777260,183.784600,184.768600,367,123,1
1088,184.037940,184.048680,185.192680,537,143,1
1089,184.134400,184.137760,185.065760,168,116,1
1090,184.152980,184.164620,185.148620,582,123,1
1091,184.190820,184.203080,185.043080,613,105,1
1092,184.314880,184.322980,185.826980,405,188,1
1093,184.422260,184.428800,185.588800,327,145,1
1094,184.768600,184.771920,185.459920,166,86,1
1095,185.043080,185.061140,187.293140,903,279,1
1096,185.065760,185.070520,185.918520,238,106,1
1097,185.148620,185.165720,186.029720,855,108,1
1098,185.192680,185.207600,185.711600,746,63,1
1099,185.459920,185.469060,187.117060,457,206,1
1100,185.588800,185.597360,186.317360,428,90,1
1101,185.711600,185.718940,186.598940,367,110,1
1102,185.826980,185.838220,187.294220,562,182,1
1103,185.918520,185.922500,187.186500,199,158,1
1104,186.029720,186.033800,188.057800,204,253,1
1105,186.317360,186.322960,187.114960,280,99,1
1106,186.598940,186.632800,187.928800,1693,162,1
1107,187.114960,187.122720,188.218720,388,137,1
1108,187.117060,187.146640,188.866640,1479,215,1
1109,187.186500,187.201080,189.289080,729,261,1
1110,187.293140,187.298980,187.946980,292,81,1
1111,187.294220,187.304480,187.984480,513,85,1
1112,187.928800,187.938520,188.906520,486,121,1
1113,187.946980,187.954740,190.034740,388,260,1
1114,187.984480,187.993500,188.897500,451,113,1
1115,188.057800,188.072040,188.808040,712,92,1
1116,188.218720,188.228240,188.980240,476,94,1
1117,188.808040,188.821700,189.509700,683,86,1
1118,188.866640,188.871180,190.647180,227,222,1
1119,188.897500,188.913680,190.369680,809,182,1
1120,188.906520,188.912420,189.936420,295,128,1
1121,188.980240,189.009040,190.721040,1440,214,1
1122,189.289080,189.305900,190.257900,841,119,1
1123,189.509700,189.513360,191.185360,183,209,1
1124,189.936420,189.943700,191.183700,364,155,1
1125,190.034740,190.043700,191.419700,448,172,1
1126,190.257900,190.269740,192.149740,592,235,1
1127,190.369680,190.378120,191.482120,422,138,1
1128,190.647180,190.658440,192.386440,563,216,1
1129,190.721040,190.732600,191.644600,578,114,1
1130,191.183700,191.202140,192.186140,922,123,1
1131,191.185360,191.189380,192.789380,201,200,1
1132,191.419700,191.431260,192.511260,578,135,1
1133,191.482120,191.491540,193.099540,471,201,1
1134,191.644600,191.659480,192.587480,744,116,1
1135,192.149740,192.154120,193.698120,219,193,1
1136,192.186140,192.200940,193.416940,740,152,1
1137,192.386440,192.396100,193.100100,483,88,1
1138,192.511260,192.521720,193.793720,523,159,1
1139,192.587480,192.598040,194.110040,528,189,1
1140,192.789380,192.796980,193.212980,380,52,1
1141,193.099540,193.107940,205.091940,420,248,1
1142,193.100100,193.113660,194.673660,678,195,1
1143,193.212980,193.218540,193.986540,278,96,1
1144,193.416940,193.425620,193.985620,434,70,1
1145,193.698120,193.719000,194.879000,1044,145,1
1146,193.793720,193.801600,194.329600,394,66,1
1147,193.985620,194.001420,194.673420,790,84,1
1148,193.986540,194.001940,194.665940,770,83,1
1149,194.110040,194.115200,194.659200,258,68,1
1150,194.329600,194.340640,205.124640,552,98,1
1151,194.659200,194.677620,206.197620,921,190,1
1152,194.665940,194.681300,205.617300,768,117,1
1153,194.673420,194.690960,205.362960,877,84,1
1154,194.673660,194.678340,205.734340,234,132,1
1155,194.879000,194.884020,206.140020,251,157,1
1156,205.091940,205.104880,205.576880,647,59,1
1157,205.124640,205.129860,205.841860,261,89,1
1158,205.362960,205.378320,206.450320,768,134,1
1159,205.576880,205.582660,207.238660,289,207,1
1160,205.617300,205.627220,206.267220,496,80,1
1161,205.734340,205.739100,206.491100,238,94,1
1162,205.841860,205.855300,207.711300,672,232,1
1163,206.140020,206.144740,206.760740,236,77,1
1164,206.197620,206.203940,207.163940,316,120,1
1165,206.267220,206.284260,206.660260,852,47,1
1166,206.450320,206.458780,207.202780,423,93,1
1167,206.491100,206.501680,207.317680,529,102,1
1168,206.660260,206.670920,207.902920,533,154,1
1169,206.760740,206.773740,207.813740,650,130,1
1170,207.163940,207.169760,208.185760,291,127,1
1171,207.202780,207.208940,208.720940,308,189,1
1172,207.238660,207.246000,207.998000,367,94,1
1173,207.317680,207.324000,207.996000,316,84,1
