# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 3 of a 4-rung rate ladder: Poisson arrivals at 95% of the paired run's configured rate (6.080 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
487,78.950920,78.950920,83.872014,85.200014,888,166,1
488,79.121035,79.121035,83.997211,84.757211,396,95,1
489,79.350434,79.350434,84.042557,85.242557,353,150,1
490,79.883550,79.883550,84.129689,84.969689,674,105,1
491,79.963566,79.963566,84.460707,85.092707,844,79,1
492,80.043327,80.043327,84.564268,85.756268,668,149,1
493,80.164592,80.164592,84.764531,85.388531,366,78,1
494,80.185659,80.185659,84.982489,86.390489,640,176,1
495,80.187093,80.187093,85.033293,86.177293,698,143,1
496,80.380245,80.380245,85.111427,86.015427,936,113,1
497,80.473884,80.473884,85.123616,85.627616,466,63,1
498,80.815883,80.815883,85.208634,86.296634,431,136,1
499,80.862548,80.862548,85.260297,86.804297,887,193,1
