# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# 12 of 600 requests (2.00%) timed out and have no completion time. They are the 12 slowest, which is what 'timed out' means -- so the top 2% of the true distribution is exactly the part that is gone, and the P99 lies inside it.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
488,81.643674,81.643674,84.955200,85.955200,377,125,1
489,81.689539,81.689539,85.111600,85.687600,463,72,1
490,81.697739,81.697739,85.310180,85.966180,505,82,1
491,81.786147,81.786147,85.392897,86.704897,776,164,1
492,81.807984,81.807984,85.708880,86.868880,1064,145,1
493,81.912415,81.912415,85.746780,87.210780,356,183,1
494,82.078030,82.078030,85.791884,87.175884,480,173,1
495,82.102991,82.102991,85.953120,87.153120,337,150,1
496,82.607900,82.607900,85.963420,86.675420,411,89,1
497,82.676259,82.676259,85.983980,87.303980,890,165,1
498,82.852598,82.852598,86.421520,87.237520,543,102,1
499,82.857469,82.857469,86.684880,87.708880,473,128,1
500,83.263676,83.263676,86.709077,88.325077,209,202,1
501,83.412351,83.412351,86.882300,87.434300,671,69,1
502,83.439646,83.439646,87.160240,88.048240,356,111,1
503,83.509193,83.509193,87.188724,88.364724,642,147,1
504,83.533621,83.533621,87.219260,88.875260,424,207,1
505,83.712758,83.712758,87.252480,88.228480,748,122,1
506,84.181548,84.181548,87.314620,87.994620,532,85,1
507,84.194348,84.194348,87.440620,88.584620,316,143,1
508,84.472408,84.472408,87.714740,89.346740,293,204,1
509,84.485644,84.485644,88.007500,88.583500,644,72,1
510,84.675277,84.675277,88.056640,88.880640,420,103,1
511,85.021726,85.021726,88.236360,89.148360,394,114,1
512,85.229053,85.229053,88.354797,89.082797,1486,91,1
513,85.307695,85.307695,88.371844,89.155844,356,98,1
514,85.402943,85.402943,88.592580,91.304580,454,339,1
515,85.722207,85.722207,88.591280,89.607280,333,127,1
516,86.016546,86.016546,88.886080,90.502080,541,202,1
517,86.095426,86.095426,88.907020,89.523020,1319,77,1
518,86.150423,86.150423,89.092757,90.236757,498,143,1
519,86.261439,86.261439,89.162120,90.946120,688,223,1
520,86.289588,86.289588,89.162264,90.258264,321,137,1
521,86.394179,86.394179,89.354000,90.818000,363,183,1
522,86.419656,86.419656,89.528300,90.992300,264,183,1
523,86.562956,86.562956,89.614240,90.974240,348,170,1
524,86.790394,86.790394,90.251057,91.595057,715,168,1
525,86.812379,86.812379,90.262864,91.126864,230,108,1
526,86.854542,86.854542,90.523900,91.035900,1091,64,1
527,87.174938,87.174938,90.828860,91.868860,543,130,1
528,87.178277,87.178277,90.955460,91.659460,467,88,1
529,87.259015,87.259015,90.988060,91.884060,691,112,1
530,87.295165,87.295165,90.997120,92.669120,241,209,1
531,87.516484,87.516484,91.042900,92.106900,350,133,1
532,87.546086,87.546086,91.138244,91.642244,569,63,1
533,87.613046,87.613046,91.321120,92.049120,827,91,1
534,87.723432,87.723432,91.614877,93.230877,991,202,1
535,87.766323,87.766323,91.648684,92.912684,322,158,1
536,87.784074,87.784074,91.673740,92.473740,714,100,1
537,87.834110,87.834110,91.878660,93.326660,490,181,1
538,88.561005,88.561005,91.890900,93.226900,342,167,1
539,88.585434,88.585434,92.059340,93.211340,511,144,1
540,88.718590,88.718590,92.120280,93.656280,669,192,1
541,88.883795,88.883795,92.491120,93.515120,869,128,1
542,88.943171,88.943171,92.686580,94.414580,873,216,1
543,89.201622,89.201622,92.920064,93.736064,369,102,1
544,89.359851,89.359851,93.221700,94.565700,518,168,1
545,89.598375,89.598375,93.237140,94.317140,512,135,1
546,89.625085,89.625085,93.237417,94.093417,327,107,1
547,89.741060,89.741060,93.334100,94.150100,372,102,1
548,89.907084,89.907084,93.522080,95.018080,348,187,1
549,90.220232,90.220232,93.675340,94.459340,953,98,1
550,90.442596,90.442596,93.744084,94.752084,401,126,1
551,90.611915,90.611915,94.103037,94.879037,481,97,1
552,90.736010,90.736010,94.159060,95.159060,448,125,1
553,90.901200,90.901200,94.324680,95.540680,377,152,1
554,91.224064,91.224064,94.424620,95.416620,502,124,1
555,91.561851,91.561851,94.464500,95.584500,258,140,1
556,91.728573,91.728573,94.570700,95.642700,250,134,1
557,91.790297,91.790297,94.761564,95.385564,474,78,1
558,91.933204,91.933204,94.889797,96.657797,538,221,1
559,92.001793,92.001793,95.031200,95.647200,656,77,1
560,92.461604,92.461604,95.178080,95.786080,951,76,1
561,92.684272,92.684272,95.405204,96.189204,982,98,1
562,92.712521,92.712521,95.423820,96.367820,360,118,1
563,92.777457,92.777457,95.559800,96.543800,956,123,1
564,93.106808,93.106808,95.591220,96.407220,336,102,1
565,93.374643,93.374643,95.661000,96.309000,915,81,1
566,93.405881,93.405881,95.662460,96.286460,763,78,1
567,93.426848,93.426848,95.800060,96.576060,699,97,1
568,93.601932,93.601932,96.196124,96.540124,346,43,1
569,93.921497,93.921497,96.302740,96.958740,814,82,1
570,93.999163,93.999163,96.316300,98.356300,365,255,1
571,94.160615,94.160615,96.373440,97.517440,281,143,1
572,94.218816,94.218816,96.412480,97.484480,263,134,1
573,94.239595,94.239595,96.551324,97.231324,560,85,1
574,94.337108,94.337108,96.550580,97.470580,339,115,1
575,94.535832,94.535832,96.601640,97.697640,1279,137,1
576,95.296485,95.296485,96.665437,97.977437,382,164,1
577,95.297684,95.297684,96.966400,97.998400,383,129,1
578,95.584495,95.584495,97.238584,97.830584,363,74,1
579,95.649110,95.649110,97.482460,98.770460,594,161,1
580,95.725036,95.725036,97.492260,97.948260,389,57,1
581,95.757859,95.757859,97.524060,98.156060,331,79,1
582,95.789543,95.789543,97.717220,98.557220,979,105,1
583,96.089349,96.089349,97.841904,99.169904,566,166,1
584,96.171334,96.171334,97.956340,98.844340,404,111,1
585,96.260532,96.260532,97.988077,98.892077,532,113,1
586,96.354650,96.354650,98.012880,98.764880,724,94,1
587,96.469777,96.469777,98.168260,99.304260,610,142,1
588,96.769407,96.769407,98.372520,99.052520,811,85,1
589,97.197103,97.197103,98.566640,99.054640,471,61,1
590,97.219731,97.219731,98.770640,100.042640,288,159,1
591,97.273723,97.273723,98.782540,99.454540,604,84,1
592,97.420952,97.420952,98.871480,99.807480,1357,117,1
593,97.470796,97.470796,98.899817,99.683817,387,98,1
594,97.643324,97.643324,99.060100,99.596100,379,67,1
595,97.686354,97.686354,99.062760,100.318760,406,157,1
596,97.932975,97.932975,99.185344,100.017344,772,104,1
597,98.110756,98.110756,99.309460,100.381460,260,134,1
598,98.248052,98.248052,99.470840,101.246840,815,222,1
599,98.376338,98.376338,99.606600,100.926600,525,165,1
