# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 1 of a 4-rung rate ladder: Poisson arrivals at 40% of the paired run's configured rate (2.560 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
486,198.746433,198.746433,205.683440,207.179440,791,187,1
487,199.026823,199.026823,206.044560,206.988560,372,118,1
488,199.723876,199.723876,206.216560,206.640560,386,53,1
489,201.053047,201.053047,206.482240,208.618240,562,267,1
490,201.170399,201.170399,206.564460,207.964460,286,175,1
491,201.469321,201.469321,206.654120,208.190120,678,192,1
492,202.453178,202.453178,206.858422,208.570422,331,214,1
493,202.636060,202.636060,207.000000,208.008000,572,126,1
494,203.206499,203.206499,207.203080,208.739080,1182,192,1
495,203.279938,203.279938,207.216763,209.168763,278,244,1
496,203.790654,203.790654,207.494820,208.062820,1034,71,1
497,203.918892,203.918892,207.969720,209.153720,263,148,1
498,204.394143,204.394143,208.020980,209.388980,649,171,1
499,204.999234,204.999234,208.073740,209.753740,546,210,1
