# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 2 of a 4-rung rate ladder: Poisson arrivals at 70% of the paired run's configured rate (4.480 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
486,110.346058,110.346058,110.355018,111.803018,448,181,1
487,110.446702,110.446702,110.462502,111.094502,790,79,1
488,110.745949,110.745949,110.751629,111.319629,284,71,1
489,110.845361,110.845361,110.857601,112.065601,612,151,1
490,111.055651,111.055651,111.064431,111.880431,439,102,1
491,111.193193,111.193193,111.199013,111.759013,291,70,1
492,111.428712,111.428712,111.446492,112.526492,889,135,1
493,111.561236,111.561236,111.564756,112.620756,176,132,1
494,111.692273,111.692273,111.709653,113.181653,869,184,1
495,111.713333,111.713333,111.722153,112.850153,441,141,1
496,111.989826,111.989826,112.004146,112.548146,716,68,1
497,112.088389,112.088389,112.106549,112.690549,908,73,1
498,112.436093,112.436093,112.441693,113.129693,280,86,1
499,112.598666,112.598666,112.612586,113.524586,696,114,1
