# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Median answer is about 4 tokens and the median prompt about 1024: classification / routing / extraction traffic. Dividing decode time by m instead of m-1 is a first-order error here, and the prompt is most of the tokens, so a total-tokens/s headline says almost nothing about decode.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
476,144.007695,144.007695,144.040455,144.088455,1638,6,1
477,144.233230,144.233230,144.267810,144.323810,1729,7,1
478,144.269817,144.269817,144.285697,144.317697,794,4,1
479,144.714438,144.714438,144.735198,144.767198,1038,4,1
480,145.637467,145.637467,145.665167,145.689167,1385,3,1
481,146.018817,146.018817,146.036617,146.084617,890,6,1
482,146.936150,146.936150,146.940530,146.964530,219,3,1
483,147.056362,147.056362,147.083162,147.115162,1340,4,1
484,147.659298,147.659298,147.678958,147.702958,983,3,1
485,147.922434,147.922434,147.946634,147.978634,1210,4,1
486,147.998963,147.998963,148.011223,148.067223,613,7,1
487,148.051152,148.051152,148.097112,148.121112,2298,3,1
488,148.674253,148.674253,148.696533,148.720533,1114,3,1
489,148.999721,148.999721,149.027641,149.067641,1396,5,1
490,149.160303,149.160303,149.198143,149.214143,1892,2,1
491,149.298465,149.298465,149.310685,149.326685,611,2,1
492,149.919293,149.919293,149.933093,149.973093,690,5,1
493,150.176788,150.176788,150.186308,150.210308,476,3,1
494,150.301804,150.301804,150.327024,150.351024,1261,3,1
495,150.323239,150.323239,150.352259,150.368259,1451,2,1
496,151.208995,151.208995,151.224435,151.256435,772,4,1
497,151.385466,151.385466,151.421846,151.517846,1819,12,1
498,151.834202,151.834202,151.853522,151.893522,966,5,1
499,152.280732,152.280732,152.297792,152.337792,853,5,1
500,152.363471,152.363471,152.389031,152.413031,1278,3,1
501,153.036166,153.036166,153.058506,153.090506,1117,4,1
502,153.780845,153.780845,153.798465,153.822465,881,3,1
503,153.818492,153.818492,153.843252,153.899252,1238,7,1
504,154.089062,154.089062,154.117182,154.149182,1406,4,1
505,154.453267,154.453267,154.470247,154.542247,849,9,1
506,154.554148,154.554148,154.570428,154.594428,814,3,1
507,154.904495,154.904495,154.911935,154.951935,372,5,1
508,155.256307,155.256307,155.277567,155.341567,1063,8,1
509,155.508018,155.508018,155.545038,155.569038,1851,3,1
510,155.972629,155.972629,155.995989,156.019989,1168,3,1
511,156.026267,156.026267,156.062667,156.078667,1820,2,1
512,156.610456,156.610456,156.626756,156.658756,815,4,1
513,156.646907,156.646907,156.661907,156.741907,750,10,1
514,156.836357,156.836357,156.861597,156.893597,1262,4,1
515,157.148381,157.148381,157.156941,157.220941,428,8,1
516,157.185837,157.185837,157.202417,157.226417,829,3,1
517,157.487392,157.487392,157.496692,157.528692,465,4,1
518,158.024698,158.024698,158.037778,158.061778,654,3,1
519,158.170535,158.170535,158.187275,158.219275,837,4,1
520,158.563213,158.563213,158.593453,158.617453,1512,3,1
521,158.736240,158.736240,158.771880,158.795880,1782,3,1
522,158.766572,158.766572,158.788152,158.812152,1079,3,1
523,159.125443,159.125443,159.141903,159.165903,823,3,1
524,159.530201,159.530201,159.543021,159.591021,641,6,1
525,159.906162,159.906162,159.918082,159.958082,596,5,1
526,160.037473,160.037473,160.053373,160.085373,795,4,1
527,160.216497,160.216497,160.252617,160.276617,1806,3,1
528,161.060539,161.060539,161.098499,161.130499,1898,4,1
529,161.273690,161.273690,161.286630,161.302630,647,2,1
530,162.030493,162.030493,162.050313,162.122313,991,9,1
531,162.357296,162.357296,162.374436,162.390436,857,2,1
532,162.670458,162.670458,162.689438,162.721438,949,4,1
533,162.991630,162.991630,163.007090,163.063090,773,7,1
534,164.604079,164.604079,164.620439,164.660439,818,5,1
535,165.184123,165.184123,165.201303,165.217303,859,2,1
536,165.401649,165.401649,165.425089,165.457089,1172,4,1
537,165.640586,165.640586,165.663266,165.679266,1134,2,1
538,166.193106,166.193106,166.212446,166.260446,967,6,1
539,166.409027,166.409027,166.429247,166.453247,1011,3,1
540,166.474016,166.474016,166.481816,166.505816,390,3,1
541,166.588652,166.588652,166.602452,166.650452,690,6,1
542,166.732528,166.732528,166.751488,166.775488,948,3,1
543,166.868654,166.868654,166.893614,166.941614,1248,6,1
544,167.365605,167.365605,167.399185,167.415185,1679,2,1
545,167.561148,167.561148,167.571208,167.587208,503,2,1
546,168.168440,168.168440,168.187480,168.211480,952,3,1
547,168.777128,168.777128,168.805948,168.837948,1441,4,1
548,169.523018,169.523018,169.543218,169.583218,1010,5,1
549,169.726788,169.726788,169.764368,169.828368,1879,8,1
550,169.800420,169.800420,169.832140,169.888140,1586,7,1
551,170.049188,170.049188,170.066348,170.098348,858,4,1
552,170.161430,170.161430,170.182390,170.206390,1048,3,1
553,170.311895,170.311895,170.321135,170.353135,462,4,1
554,170.609757,170.609757,170.627037,170.667037,864,5,1
555,170.920518,170.920518,170.934758,170.958758,712,3,1
556,170.928325,170.928325,170.951685,170.991685,1168,5,1
557,171.653566,171.653566,171.668946,171.684946,769,2,1
558,171.739285,171.739285,171.753265,171.785265,699,4,1
559,171.978113,171.978113,171.998133,172.038133,1001,5,1
560,173.150344,173.150344,173.175164,173.231164,1241,7,1
561,173.202896,173.202896,173.223396,173.263396,1025,5,1
562,173.406570,173.406570,173.451910,173.475910,2267,3,1
563,173.851333,173.851333,173.867513,173.899513,809,4,1
564,174.186305,174.186305,174.206105,174.270105,990,8,1
565,174.366607,174.366607,174.380367,174.404367,688,3,1
566,174.668024,174.668024,174.714204,174.770204,2309,7,1
567,175.098430,175.098430,175.118630,175.158630,1010,5,1
568,175.184250,175.184250,175.202550,175.226550,915,3,1
569,175.234522,175.234522,175.268922,175.292922,1720,3,1
570,175.369815,175.369815,175.381855,175.421855,602,5,1
571,175.403359,175.403359,175.414579,175.446579,561,4,1
572,175.703408,175.703408,175.713708,175.737708,515,3,1
573,175.841050,175.841050,175.856730,175.896730,784,5,1
574,175.849231,175.849231,175.877831,175.917831,1430,5,1
575,176.581607,176.581607,176.612567,176.660567,1548,6,1
576,176.858106,176.858106,176.891846,176.923846,1687,4,1
577,176.881776,176.881776,176.894956,176.942956,659,6,1
578,176.898817,176.898817,176.910757,176.950757,597,5,1
579,177.077028,177.077028,177.106128,177.130128,1455,3,1
580,177.629398,177.629398,177.647158,177.671158,888,3,1
581,178.047214,178.047214,178.071194,178.095194,1199,3,1
582,178.189717,178.189717,178.202677,178.226677,648,3,1
583,178.209350,178.209350,178.227310,178.243310,898,2,1
584,178.754661,178.754661,178.779621,178.803621,1248,3,1
585,179.715242,179.715242,179.743962,179.767962,1436,3,1
586,179.846975,179.846975,179.865255,179.889255,914,3,1
587,180.119584,180.119584,180.138904,180.162904,966,3,1
588,180.272287,180.272287,180.283927,180.315927,582,4,1
589,180.276529,180.276529,180.290509,180.322509,699,4,1
590,180.310642,180.310642,180.326742,180.398742,805,9,1
591,180.830291,180.830291,180.873411,180.905411,2156,4,1
592,181.702569,181.702569,181.717109,181.749109,727,4,1
593,181.784701,181.784701,181.799381,181.831381,734,4,1
594,182.046849,182.046849,182.063909,182.095909,853,4,1
595,182.393557,182.393557,182.412177,182.444177,931,4,1
596,182.472843,182.472843,182.500183,182.532183,1367,4,1
597,182.780367,182.780367,182.819027,182.875027,1933,7,1
598,182.856527,182.856527,182.872007,182.896007,774,3,1
599,183.139230,183.139230,183.191410,183.247410,2609,7,1
