# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 4 of a 4-rung rate ladder: Poisson arrivals at 115% of the paired run's configured rate (7.360 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
486,65.767296,65.767296,77.596711,78.036711,512,55,1
487,65.776349,65.776349,77.597662,78.493662,528,112,1
488,65.885063,65.885063,77.797625,78.813625,551,127,1
489,65.906316,65.906316,78.044391,78.724391,384,85,1
490,65.957045,65.957045,78.058106,78.914106,548,107,1
491,66.007549,66.007549,78.089145,80.305145,685,277,1
492,66.024407,66.024407,78.185861,79.513861,502,166,1
493,66.147369,66.147369,78.522422,79.666422,1438,143,1
494,66.363631,66.363631,78.601381,79.953381,471,169,1
495,66.719847,66.719847,78.736091,79.392091,585,82,1
496,66.871196,66.871196,78.820485,79.684485,343,108,1
497,66.968457,66.968457,78.918886,79.678886,239,95,1
498,67.407841,67.407841,79.405391,81.109391,665,213,1
499,67.918970,67.918970,79.525841,80.365841,599,105,1
