# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at 8.640 req/s with the client limited to 24 outstanding requests. The schedule is kept until the server slows, after which start_s runs behind arrival_s and the gap is the harness's own queue.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
485,58.845816,76.307746,78.603914,79.307914,218,88,1
486,58.851770,76.313035,78.919038,80.135038,499,152,1
487,58.958263,76.362027,78.977235,79.945235,1549,121,1
488,58.976424,76.650529,78.960169,79.704169,606,93,1
489,59.049685,76.826835,79.056697,80.400697,443,168,1
490,59.099495,76.884924,79.132764,79.620764,805,61,1
491,59.200358,76.940094,79.259467,80.251467,489,124,1
492,59.327141,77.419569,79.317774,81.053774,493,217,1
493,59.375183,77.449306,79.491366,80.699366,324,151,1
494,59.416653,77.584537,79.631204,80.887204,522,157,1
495,59.459660,77.873886,79.711949,80.439949,389,91,1
496,60.259227,78.014934,79.953355,81.497355,406,193,1
497,60.285068,78.096615,80.151138,81.439138,805,161,1
498,60.366526,78.115084,80.260867,81.292867,470,129,1
499,60.464534,78.139327,80.411257,81.411257,528,125,1
500,60.507798,78.149809,80.449729,81.545729,489,137,1
501,60.516684,78.599554,80.706186,81.810186,341,138,1
502,60.643397,78.909058,80.891144,81.971144,197,135,1
503,60.863542,78.946255,81.069094,82.157094,766,136,1
504,60.900858,78.948049,81.302207,81.974207,467,84,1
505,61.029280,79.047837,81.418897,82.266897,382,106,1
506,61.070378,79.116664,81.455878,82.487878,837,129,1
507,61.323564,79.249687,81.505995,82.209995,432,88,1
508,61.341379,79.307914,81.551669,82.847669,297,162,1
509,61.358487,79.484886,81.819306,82.547306,456,91,1
510,61.453740,79.620764,81.977984,83.297984,342,165,1
511,61.505005,79.704169,81.980127,82.756127,296,97,1
512,61.588168,79.945235,82.164434,83.300434,367,142,1
513,61.980287,80.135038,82.222195,83.342195,610,140,1
514,62.051618,80.251467,82.272417,83.648417,276,172,1
515,62.101135,80.400697,82.494398,83.478398,326,123,1
516,62.145440,80.439949,82.555926,83.075926,431,65,1
517,62.494896,80.699366,82.772687,84.044687,828,159,1
518,62.527957,80.887204,82.865029,83.481029,868,77,1
519,62.703190,81.053774,83.090006,83.994006,704,113,1
520,62.710823,81.292867,83.309884,84.541884,595,154,1
521,62.820873,81.411257,83.311454,84.655454,551,168,1
522,62.856721,81.439138,83.349255,83.941255,353,74,1
523,62.922860,81.497355,83.490178,84.154178,589,83,1
524,63.140820,81.545729,83.500649,84.500649,981,125,1
525,63.739106,81.810186,83.655717,84.687717,365,129,1
526,63.741838,81.971144,83.964155,84.684155,1145,90,1
527,63.898556,81.974207,84.000546,84.512546,327,64,1
528,63.924052,82.157094,84.064827,85.216827,1007,144,1
529,63.953063,82.209995,84.167778,85.911778,680,218,1
530,64.137712,82.266897,84.510349,86.054349,485,193,1
531,64.565213,82.487878,84.524226,85.284226,584,95,1
532,64.598812,82.547306,84.549504,85.213504,381,83,1
533,64.764593,82.756127,84.662614,85.222614,358,70,1
534,64.852310,82.847669,84.696095,85.400095,597,88,1
535,64.856157,83.075926,84.694337,85.774337,331,135,1
536,64.900667,83.297984,85.233724,86.273724,1011,130,1
537,65.062555,83.300434,85.234327,86.602327,875,171,1
538,65.105957,83.342195,85.230974,85.998974,418,96,1
539,65.172328,83.478398,85.295266,86.087266,552,99,1
540,65.221308,83.481029,85.410235,86.266235,507,107,1
541,65.270047,83.648417,85.786957,88.090957,631,288,1
542,65.297401,83.941255,85.925938,87.421938,708,187,1
543,65.444714,83.994006,86.006474,86.574474,375,71,1
544,65.489012,84.044687,86.062069,86.910069,386,106,1
545,65.551637,84.154178,86.097966,87.745966,535,206,1
546,65.715780,84.500649,86.276915,87.956915,534,210,1
547,65.940908,84.512546,86.284084,87.324084,518,130,1
548,65.959328,84.541884,86.586534,87.634534,603,131,1
549,66.076809,84.655454,86.607747,87.399747,271,99,1
550,66.302146,84.684155,86.920409,87.832409,517,114,1
551,66.554627,84.687717,87.334624,88.014624,527,85,1
552,66.559435,85.213504,87.419247,88.291247,975,109,1
553,66.584320,85.216827,87.427618,88.635618,284,151,1
554,66.641738,85.222614,87.642474,88.754474,397,139,1
555,66.699809,85.284226,87.757226,88.413226,563,82,1
556,66.990075,85.400095,87.839589,90.567589,359,341,1
557,67.012399,85.774337,87.970955,88.546955,702,72,1
558,67.056726,85.911778,88.024144,89.648144,476,203,1
559,67.739892,85.998974,88.103017,88.959017,603,107,1
560,67.994136,86.054349,88.302267,89.054267,551,94,1
561,68.396036,86.087266,88.432486,89.408486,963,122,1
562,68.485517,86.266235,88.557275,90.605275,516,256,1
563,68.566211,86.273724,88.645498,89.245498,494,75,1
564,68.610883,86.574474,88.763514,89.707514,452,118,1
565,68.712075,86.602327,88.969557,90.049557,527,135,1
566,68.754342,86.910069,89.061447,90.421447,359,170,1
567,69.000957,87.324084,89.253798,90.597798,415,168,1
568,69.091186,87.399747,89.424746,91.040746,813,202,1
569,69.134933,87.421938,89.654124,90.958124,299,163,1
570,69.208909,87.634534,89.719214,90.223214,585,63,1
571,69.359999,87.745966,90.059997,91.195997,522,142,1
572,69.498811,87.832409,90.232254,91.400254,452,146,1
573,69.624035,87.956915,90.432147,91.440147,535,126,1
574,69.672314,88.014624,90.579089,91.275089,575,87,1
575,69.722354,88.090957,90.608078,91.088078,514,60,1
576,69.910107,88.291247,90.610355,92.906355,254,287,1
577,70.152691,88.413226,90.978284,92.146284,1008,146,1
578,70.214804,88.546955,91.047266,92.095266,326,131,1
579,70.233181,88.635618,91.099818,92.099818,587,125,1
580,70.312508,88.754474,91.206817,92.430817,541,153,1
581,70.323893,88.959017,91.286509,92.542509,571,157,1
582,70.521232,89.054267,91.409274,93.721274,451,289,1
583,70.587896,89.245498,91.451487,92.427487,567,122,1
584,70.686689,89.408486,92.113126,93.593126,893,185,1
585,70.745306,89.648144,92.106938,92.858938,356,94,1
586,70.873451,89.707514,92.150344,93.214344,203,133,1
587,70.932580,90.049557,92.441487,93.729487,700,161,1
588,71.111050,90.223214,92.438177,93.646177,368,151,1
589,71.285661,90.421447,92.553729,93.433729,561,110,1
590,71.311147,90.567589,92.870398,93.734398,573,108,1
591,71.345326,90.597798,92.918215,93.734215,593,102,1
592,71.700324,90.605275,93.220024,94.564024,284,168,1
593,71.751460,90.958124,93.439629,94.383629,295,118,1
594,71.987550,91.040746,93.606646,94.398646,676,99,1
595,72.043187,91.088078,93.656717,94.312717,527,82,1
596,72.355861,91.195997,93.726734,94.766734,273,130,1
597,72.534304,91.275089,93.734807,94.382807,266,81,1
598,72.579188,91.400254,93.747255,94.571255,652,103,1
599,72.656993,91.440147,93.741798,94.637798,370,112,1
600,72.727450,92.095266,94.323717,95.787717,550,183,1
601,72.760306,92.099818,94.394807,95.386807,600,124,1
602,72.812636,92.146284,94.391749,94.927749,406,67,1
603,72.901054,92.427487,94.404986,96.020986,317,202,1
604,72.955903,92.430817,94.573544,95.637544,476,133,1
605,73.278533,92.542509,94.580395,95.980395,457,175,1
606,73.502195,92.858938,94.646058,95.958058,413,164,1
607,73.584314,92.906355,94.779974,95.907974,662,141,1
608,73.636482,93.214344,94.936709,97.320709,448,298,1
609,73.708254,93.433729,95.397347,96.341347,527,118,1
610,73.853101,93.593126,95.642924,96.234924,269,74,1
611,74.025895,93.646177,95.795977,96.979977,413,148,1
612,74.117513,93.721274,95.915394,97.387394,371,184,1
613,74.119828,93.729487,95.968618,97.224618,528,157,1
614,74.342690,93.734215,95.994155,97.842155,688,231,1
615,74.355310,93.734398,96.025246,96.689246,213,83,1
616,74.380216,94.312717,96.255544,97.359544,1031,138,1
617,74.578857,94.382807,96.346647,97.682647,265,167,1
618,74.624933,94.383629,96.696806,97.632806,378,117,1
619,74.630716,94.398646,96.999697,97.703697,986,88,1
620,74.886229,94.564024,97.228378,98.084378,188,107,1
621,74.994157,94.571255,97.342609,97.854609,1095,64,1
622,75.064391,94.637798,97.372904,98.420904,668,131,1
623,75.285759,94.766734,97.406714,98.014714,966,76,1
624,75.327692,94.927749,97.644546,98.884546,587,155,1
625,75.470077,95.386807,97.698107,98.914107,773,152,1
626,75.497924,95.637544,97.711017,98.591017,366,110,1
627,75.578149,95.787717,97.848655,98.624655,325,97,1
628,75.582576,95.907974,97.868169,99.460169,678,199,1
629,75.668559,95.958058,98.020114,98.516114,270,62,1
630,75.804642,95.980395,98.091098,98.963098,336,109,1
631,75.817676,96.020986,98.435384,99.795384,724,170,1
632,75.926101,96.234924,98.520054,99.312054,197,99,1
633,76.144403,96.341347,98.625737,99.441737,1736,102,1
634,76.367549,96.689246,98.636615,99.156615,598,65,1
635,76.405113,96.979977,98.892266,99.212266,386,40,1
636,76.415626,97.224618,98.928227,100.104227,706,147,1
637,76.724917,97.320709,98.976018,100.512018,646,192,1
638,76.791355,97.359544,99.162895,100.210895,314,131,1
639,76.898743,97.387394,99.226206,100.258206,697,129,1
640,76.963175,97.632806,99.326194,101.022194,707,212,1
641,77.101661,97.682647,99.450697,100.634697,448,148,1
642,77.129890,97.703697,99.473649,100.025649,674,69,1
643,77.492930,97.842155,99.806604,100.550604,561,93,1
644,77.494392,97.854609,100.034449,101.098449,440,133,1
645,77.497046,98.014714,100.111267,101.975267,352,233,1
646,77.570386,98.084378,100.214335,101.054335,172,105,1
647,77.714007,98.420904,100.280466,101.176466,1113,112,1
648,77.785326,98.516114,100.531058,101.187058,952,82,1
649,77.857367,98.591017,100.564324,101.524324,686,120,1
650,78.098816,98.624655,100.639557,101.415557,243,97,1
651,78.203092,98.884546,101.036694,101.828694,725,99,1
652,78.229135,98.914107,101.068815,101.620815,724,69,1
653,78.281987,98.963098,101.105569,101.961569,356,107,1
654,78.408387,99.156615,101.194506,102.906506,902,214,1
655,78.446175,99.212266,101.199778,102.679778,636,185,1
656,78.695373,99.312054,101.424737,102.472737,459,131,1
657,78.855196,99.441737,101.530964,102.434964,332,113,1
658,78.892175,99.460169,101.634015,102.546015,660,114,1
659,78.951164,99.795384,101.842354,102.602354,683,95,1
660,78.965025,100.025649,101.986089,102.618089,1226,79,1
661,79.190506,100.104227,101.984847,104.024847,479,255,1
662,79.233555,100.210895,102.439164,102.967164,210,66,1
663,79.250741,100.258206,102.487957,103.647957,761,145,1
664,79.349576,100.512018,102.557495,103.357495,574,100,1
665,79.549802,100.550604,102.607554,103.583554,260,122,1
666,79.561154,100.634697,102.624689,103.472689,330,106,1
667,79.565779,101.022194,102.688398,103.312398,431,78,1
668,79.573359,101.054335,102.916426,104.516426,496,200,1
669,79.614620,101.098449,102.974524,104.766524,368,224,1
670,79.707239,101.176466,103.323858,105.299858,573,247,1
671,79.734524,101.187058,103.367955,103.863955,523,62,1
672,79.804551,101.415557,103.479389,104.327389,335,106,1
673,79.888271,101.524324,103.594334,105.346334,539,219,1
674,80.056800,101.620815,103.653077,104.501077,256,106,1
675,80.152090,101.828694,103.867735,104.923735,189,132,1
676,80.169216,101.961569,104.046487,105.494487,1082,181,1
677,80.279759,101.975267,104.337929,106.137929,527,225,1
678,80.624391,102.434964,104.515677,104.907677,730,49,1
679,80.656797,102.472737,104.532686,105.580686,813,131,1
680,81.045878,102.546015,104.783304,105.767304,839,123,1
681,81.199212,102.602354,104.916137,105.580137,423,83,1
682,81.211549,102.618089,104.932375,106.804375,432,234,1
683,81.546588,102.679778,105.309018,106.117018,458,101,1
684,81.575733,102.906506,105.352234,106.392234,295,130,1
685,81.705382,102.967164,105.496747,106.496747,113,125,1
686,81.728641,103.312398,105.589597,106.277597,473,86,1
687,81.751909,103.357495,105.591186,106.535186,525,118,1
688,81.879575,103.472689,105.778844,107.242844,577,183,1
689,81.989687,103.583554,106.126798,109.006798,489,360,1
690,81.993630,103.647957,106.152009,107.056009,704,113,1
691,82.031338,103.863955,106.290177,107.754177,629,183,1
692,82.052752,104.024847,106.397954,107.501954,286,138,1
693,82.213977,104.327389,106.503987,107.663987,362,145,1
694,82.437509,104.501077,106.548786,107.572786,680,128,1
695,82.455727,104.516426,106.811835,107.235835,373,53,1
696,82.834438,104.766524,107.069449,107.941449,672,109,1
697,82.872594,104.907677,107.246675,108.550675,542,163,1
698,82.955216,104.923735,107.248704,108.000704,293,94,1
699,83.049662,105.299858,107.516534,108.468534,729,119,1
700,83.058676,105.346334,107.580226,108.460226,372,110,1
701,83.168539,105.494487,107.673947,108.641947,498,121,1
702,83.236400,105.580137,107.758857,108.286857,234,66,1
703,83.242364,105.580686,107.950649,108.862649,460,114,1
704,83.557746,105.767304,108.015204,108.943204,725,116,1
705,83.591138,106.117018,108.302857,109.638857,800,167,1
706,83.669166,106.137929,108.468686,110.700686,423,279,1
707,83.683338,106.277597,108.481154,109.945154,631,183,1
708,83.821715,106.392234,108.570195,110.722195,976,269,1
709,83.849976,106.496747,108.650567,110.186567,431,192,1
710,83.901639,106.535186,108.877169,110.661169,726,223,1
711,84.116070,106.804375,108.961664,110.393664,923,179,1
712,84.162916,107.056009,109.023718,111.159718,846,267,1
713,84.231340,107.235835,109.664777,110.720777,1296,132,1
714,84.240335,107.242844,109.952694,110.752694,377,100,1
715,84.367615,107.501954,110.201987,111.193987,771,124,1
716,84.868747,107.572786,110.400944,111.448944,364,131,1
717,84.874529,107.663987,110.668969,111.292969,390,78,1
718,84.892606,107.754177,110.708886,112.812886,410,263,1
719,84.945528,107.941449,110.730257,111.890257,474,145,1
720,85.071354,108.000704,110.736975,111.848975,739,139,1
721,85.286013,108.286857,110.759054,111.327054,318,71,1
722,85.451059,108.460226,111.170298,112.698298,529,191,1
723,85.995929,108.468534,111.198407,111.974407,221,97,1
724,86.154969,108.550675,111.310749,112.222749,889,114,1
725,86.164517,108.641947,111.334314,112.526314,363,149,1
726,86.340823,108.862649,111.460224,112.636224,564,147,1
727,86.558475,108.943204,111.854275,112.342275,265,61,1
728,86.619634,109.006798,111.917257,112.517257,1350,75,1
729,86.775351,109.638857,111.985707,112.841707,565,107,1
730,86.971417,109.945154,112.241609,113.377609,943,142,1
731,87.001193,110.186567,112.347075,113.891075,240,193,1
732,87.064342,110.393664,112.524397,113.604397,357,135,1
733,87.113144,110.661169,112.534074,113.542074,388,126,1
734,87.130991,110.700686,112.642784,113.730784,328,136,1
735,87.131838,110.720777,112.706538,113.626538,412,115,1
736,87.189075,110.722195,112.826366,113.570366,674,93,1
737,87.310059,110.752694,112.848827,114.104827,356,157,1
738,87.492700,111.159718,113.383329,114.431329,286,131,1
739,87.680207,111.193987,113.557034,114.421034,748,108,1
740,88.508393,111.292969,113.578086,115.586086,386,251,1
741,88.527529,111.327054,113.616377,114.496377,599,110,1
742,88.619986,111.448944,113.641018,114.153018,724,64,1
743,88.808581,111.848975,113.738724,115.490724,397,219,1
744,88.836914,111.890257,113.903395,115.159395,616,157,1
745,89.035309,111.974407,114.131847,115.083847,1351,119,1
746,89.053936,112.222749,114.160338,116.008338,366,231,1
747,89.523936,112.342275,114.437874,115.077874,842,80,1
748,89.530956,112.517257,114.448589,115.480589,863,129,1
749,89.821081,112.526314,114.506897,116.066897,526,195,1
750,89.894629,112.636224,115.091994,116.739994,706,206,1
751,90.077113,112.698298,115.099207,117.187207,768,261,1
752,90.349888,112.812886,115.165855,115.981855,323,102,1
753,90.406020,112.841707,115.491349,117.043349,538,194,1
754,91.251230,113.377609,115.503444,116.327444,636,103,1
755,91.257053,113.542074,115.592646,117.064646,328,184,1
756,91.548579,113.570366,115.992055,117.960055,510,246,1
757,91.660135,113.604397,116.024178,117.720178,792,212,1
758,91.706490,113.626538,116.077177,117.501177,514,178,1
759,91.720996,113.730784,116.344444,117.728444,850,173,1
760,91.824075,113.891075,116.744614,117.208614,231,58,1
761,91.839133,114.104827,117.053049,117.701049,485,81,1
762,91.839570,114.153018,117.075566,117.627566,546,69,1
763,91.851293,114.421034,117.193687,118.353687,324,145,1
764,92.159835,114.431329,117.214154,118.190154,277,122,1
765,92.398888,114.496377,117.506937,118.394937,288,111,1
766,92.469653,115.077874,117.633146,118.209146,279,72,1
767,92.484390,115.083847,117.707589,118.387589,327,85,1
768,92.538606,115.159395,117.726618,119.078618,322,169,1
769,92.764449,115.480589,117.748404,118.860404,998,139,1
770,92.816864,115.490724,117.966815,120.654815,338,336,1
771,92.888338,115.586086,118.200534,119.104534,519,113,1
772,93.134637,115.981855,118.219966,119.427966,541,151,1
773,93.257521,116.008338,118.366687,119.790687,650,178,1
774,93.276130,116.066897,118.404889,119.260889,865,107,1
775,93.376241,116.327444,118.402537,118.874537,380,59,1
776,93.418181,116.739994,118.875084,119.499084,734,78,1
777,93.494096,117.043349,118.882877,120.026877,417,143,1
778,93.855095,117.064646,119.096458,119.880458,892,98,1
779,94.025230,117.187207,119.110034,120.030034,275,115,1
780,94.113761,117.208614,119.268269,120.260269,369,124,1
781,94.224604,117.501177,119.437106,120.661106,457,153,1
782,94.451057,117.627566,119.503604,120.551604,226,131,1
783,94.550814,117.701049,119.801587,121.177587,545,172,1
784,94.623016,117.720178,119.908278,120.948278,1391,130,1
785,94.725917,117.728444,120.048657,120.888657,1089,105,1
786,94.826499,117.960055,120.045474,122.501474,772,307,1
787,94.938350,118.190154,120.270349,121.670349,504,175,1
788,94.978022,118.209146,120.560324,122.632324,436,259,1
789,94.984528,118.353687,120.664495,122.104495,484,180,1
790,95.069203,118.387589,120.667606,121.739606,325,134,1
791,95.572573,118.394937,120.897517,123.249517,443,294,1
792,95.598529,118.860404,120.955238,121.363238,348,51,1
793,95.762491,118.874537,121.183567,122.527567,299,168,1
794,95.811743,119.078618,121.372418,122.212418,459,105,1
795,96.050177,119.104534,121.679029,122.639029,434,120,1
796,96.442732,119.260889,121.747466,122.915466,393,146,1
797,96.519971,119.427966,122.117055,123.013055,628,112,1
798,96.957965,119.499084,122.224738,123.000738,616,97,1
799,97.058807,119.790687,122.528434,124.064434,1348,192,1
800,97.132349,119.880458,122.534287,123.590287,336,132,1
801,97.198431,120.026877,122.635884,123.339884,178,88,1
802,97.220158,120.030034,122.647849,123.927849,441,160,1
803,97.322356,120.260269,122.922386,124.210386,346,161,1
804,97.466420,120.551604,123.018738,124.490738,900,184,1
805,97.693840,120.654815,123.031195,123.551195,907,65,1
806,97.790337,120.661106,123.257837,124.825837,416,196,1
807,97.963875,120.888657,123.353924,124.497924,702,143,1
808,98.006888,120.948278,123.560775,124.408775,479,106,1
809,98.078686,121.177587,123.606207,124.070207,796,58,1
810,98.139855,121.363238,123.933269,124.981269,271,131,1
811,98.235763,121.670349,124.085754,124.805754,1066,90,1
812,98.240650,121.739606,124.086587,125.046587,819,120,1
813,98.296260,122.104495,124.214826,125.494826,222,160,1
814,98.477088,122.212418,124.416515,124.968515,387,69,1
815,99.045062,122.501474,124.501238,125.893238,525,174,1
816,99.112000,122.527567,124.502504,125.830504,229,166,1
817,99.140244,122.632324,124.818594,126.010594,642,149,1
818,99.250210,122.639029,124.848477,125.624477,1132,97,1
819,99.336596,122.915466,124.982375,126.574375,693,199,1
820,99.932697,123.000738,124.988309,126.076309,352,136,1
821,100.377115,123.013055,125.056367,125.624367,489,71,1
822,100.395863,123.249517,125.507006,127.059006,609,194,1
823,100.514792,123.339884,125.632687,127.472687,416,230,1
824,100.951441,123.551195,125.633097,126.921097,431,161,1
825,101.007067,123.590287,125.845964,126.933964,773,136,1
826,101.066110,123.927849,125.900338,126.324338,355,53,1
827,101.355696,124.064434,126.020694,126.404694,505,48,1
828,101.418943,124.070207,126.089189,127.153189,644,133,1
829,101.473852,124.210386,126.334758,127.126758,521,99,1
830,101.482727,124.408775,126.417174,127.953174,624,192,1
831,101.640531,124.490738,126.580235,127.068235,293,61,1
832,101.680893,124.497924,126.939537,128.043537,922,138,1
833,101.729316,124.805754,126.944764,129.336764,540,299,1
834,101.801652,124.825837,127.067066,127.699066,403,79,1
835,101.848160,124.968515,127.082055,128.178055,691,137,1
836,101.905942,124.981269,127.133038,129.229038,314,262,1
837,102.100404,125.046587,127.181469,128.149469,1414,121,1
838,102.674113,125.494826,127.497167,128.529167,1224,129,1
839,102.694603,125.624367,127.705546,128.825546,324,140,1
840,103.178355,125.624477,127.967774,129.743774,730,222,1
841,103.204504,125.830504,128.056417,128.864417,644,101,1
842,103.347120,125.893238,128.170529,130.722529,1053,319,1
843,103.440397,126.010594,128.187955,128.923955,495,92,1
844,103.595179,126.076309,128.538547,131.490547,469,369,1
845,103.646848,126.324338,128.839006,129.279006,673,55,1
846,103.733590,126.404694,128.877017,129.629017,630,94,1
847,103.806457,126.574375,128.935915,129.871915,598,117,1
848,104.183659,126.921097,129.234658,130.226658,281,124,1
849,104.249187,126.933964,129.291946,130.379946,647,136,1
850,104.326706,127.059006,129.350204,130.142204,672,99,1
851,104.359681,127.068235,129.643917,130.595917,745,119,1
852,104.498154,127.126758,129.755894,131.323894,606,196,1
853,104.750937,127.153189,129.875875,132.219875,198,293,1
854,104.939766,127.472687,130.154204,130.970204,600,102,1
855,105.003998,127.699066,130.230098,131.126098,172,112,1
856,105.136557,127.953174,130.399806,131.287806,993,111,1
857,105.153503,128.043537,130.601997,131.409997,304,101,1
858,105.948241,128.149469,130.728549,131.952549,301,153,1
859,105.981800,128.178055,130.986964,132.634964,838,206,1
860,106.128514,128.529167,131.141578,132.461578,774,165,1
861,106.248240,128.825546,131.307086,132.755086,964,181,1
862,106.514295,128.864417,131.330834,132.794834,347,183,1
863,106.528374,128.923955,131.414997,132.278997,250,108,1
864,106.607027,129.229038,131.514027,132.410027,1174,112,1
865,106.946853,129.279006,131.958169,133.070169,281,139,1
866,107.120233,129.336764,132.241835,134.025835,1098,223,1
867,107.200908,129.629017,132.289617,133.609617,531,165,1
868,107.251822,129.743774,132.423347,134.439347,666,252,1
869,107.324443,129.871915,132.473598,133.225598,601,94,1
870,107.384261,130.142204,132.641104,133.409104,307,96,1
871,107.507983,130.226658,132.759466,133.359466,219,75,1
872,107.521006,130.379946,132.812274,133.892274,872,135,1
873,107.612393,130.595917,133.083849,133.931849,684,106,1
874,107.658077,130.722529,133.233338,134.441338,387,151,1
875,107.760390,130.970204,133.370986,134.698986,576,166,1
876,107.803783,131.126098,133.420264,133.980264,558,70,1
877,107.910980,131.287806,133.614457,134.254457,242,80,1
878,107.924848,131.323894,133.898794,134.786794,326,111,1
879,108.027078,131.409997,133.939269,135.683269,371,218,1
880,108.051992,131.490547,133.989384,135.341384,456,169,1
881,108.242867,131.952549,134.031275,134.895275,272,108,1
882,108.485759,132.219875,134.268257,135.124257,690,107,1
883,108.780299,132.278997,134.450227,135.682227,544,154,1
884,108.885851,132.410027,134.449218,135.617218,394,146,1
885,108.909522,132.461578,134.724466,135.572466,1274,106,1
886,109.126673,132.634964,134.800814,135.656814,701,107,1
887,109.337150,132.755086,134.920035,136.064035,1238,143,1
888,109.350722,132.794834,135.128477,135.864477,211,92,1
889,109.448239,133.070169,135.349004,136.093004,381,93,1
890,109.483424,133.225598,135.585206,136.273206,637,86,1
891,109.575451,133.359466,135.626858,136.274858,482,81,1
892,109.770219,133.409104,135.665434,136.961434,431,162,1
893,109.810271,133.609617,135.692507,137.052507,514,170,1
894,109.867200,133.892274,135.692349,137.820349,454,266,1
895,109.918107,133.931849,135.872237,136.552237,388,85,1
896,110.076037,133.980264,136.080655,137.872655,831,224,1
897,110.078944,134.025835,136.098604,137.714604,280,202,1
898,110.369796,134.254457,136.282086,137.266086,444,123,1
899,110.465786,134.439347,136.293318,136.853318,923,70,1
